Label,PET_original_shape_Flatness,pre-Limma-PET_original_firstorder_Skewness,pre-Limma-PET_original_glcm_InverseVariance,pre-Limma-PET_original_glszm_LowGrayLevelZoneEmphasis,pre-Limma-PET_original_ngtdm_Contrast,pre-Limma-PET_wavelet.LLH_firstorder_Kurtosis,pre-Limma-PET_wavelet.LLH_firstorder_Skewness,pre-Limma-PET_wavelet.LLH_glcm_Correlation,pre-Limma-PET_wavelet.LLH_glcm_InverseVariance,pre-Limma-PET_wavelet.LLH_glcm_MCC,pre-Limma-PET_wavelet.LLH_gldm_LargeDependenceEmphasis,pre-Limma-PET_wavelet.LLH_glrlm_GrayLevelNonUniformityNormalized,pre-Limma-PET_wavelet.LLH_glrlm_RunLengthNonUniformityNormalized,pre-Limma-PET_wavelet.LLH_glszm_SmallAreaEmphasis,pre-Limma-PET_wavelet.LHL_firstorder_90Percentile,pre-Limma-PET_wavelet.LHL_firstorder_Mean,pre-Limma-PET_wavelet.LHL_firstorder_Minimum,pre-Limma-PET_wavelet.LHL_firstorder_Skewness,pre-Limma-PET_wavelet.LHL_glcm_Correlation,pre-Limma-PET_wavelet.LHL_glszm_SmallAreaEmphasis,pre-Limma-PET_wavelet.LHH_firstorder_InterquartileRange,pre-Limma-PET_wavelet.LHH_firstorder_RootMeanSquared,pre-Limma-PET_wavelet.LHH_firstorder_Skewness,pre-Limma-PET_wavelet.LHH_glcm_Imc2,pre-Limma-PET_wavelet.LHH_glrlm_RunEntropy,pre-Limma-PET_wavelet.LHH_glszm_GrayLevelNonUniformityNormalized,pre-Limma-PET_wavelet.LHH_glszm_LowGrayLevelZoneEmphasis,pre-Limma-PET_wavelet.LHH_glszm_SizeZoneNonUniformityNormalized,pre-Limma-PET_wavelet.HLL_firstorder_10Percentile,pre-Limma-PET_wavelet.HLL_firstorder_90Percentile,pre-Limma-PET_wavelet.HLL_firstorder_Kurtosis,pre-Limma-PET_wavelet.HLL_firstorder_Maximum,pre-Limma-PET_wavelet.HLL_firstorder_Skewness,pre-Limma-PET_wavelet.HLL_glcm_ClusterProminence,pre-Limma-PET_wavelet.HLL_glrlm_LongRunEmphasis,pre-Limma-PET_wavelet.HLL_glrlm_ShortRunLowGrayLevelEmphasis,pre-Limma-PET_wavelet.HLL_glszm_SmallAreaEmphasis,pre-Limma-PET_wavelet.HLL_glszm_ZonePercentage,pre-Limma-PET_wavelet.HLH_firstorder_Skewness,pre-Limma-PET_wavelet.HLH_glcm_Correlation,pre-Limma-PET_wavelet.HLH_glcm_InverseVariance,pre-Limma-PET_wavelet.HLH_glrlm_ShortRunHighGrayLevelEmphasis,pre-Limma-PET_wavelet.HLH_glszm_SmallAreaEmphasis,pre-Limma-PET_wavelet.HLH_glszm_ZoneEntropy,pre-Limma-PET_wavelet.HHL_firstorder_InterquartileRange,pre-Limma-PET_wavelet.HHL_firstorder_Kurtosis,pre-Limma-PET_wavelet.HHL_firstorder_Mean,pre-Limma-PET_wavelet.HHL_firstorder_Median,pre-Limma-PET_wavelet.HHL_firstorder_Skewness,pre-Limma-PET_wavelet.HHL_glcm_Imc2,pre-Limma-PET_wavelet.HHL_glcm_MaximumProbability,pre-Limma-PET_wavelet.HHL_gldm_LargeDependenceHighGrayLevelEmphasis,pre-Limma-PET_wavelet.HHL_gldm_SmallDependenceHighGrayLevelEmphasis,pre-Limma-PET_wavelet.HHL_glrlm_RunLengthNonUniformityNormalized,pre-Limma-PET_wavelet.HHL_glszm_GrayLevelNonUniformityNormalized,pre-Limma-PET_wavelet.HHL_glszm_SmallAreaEmphasis,pre-Limma-PET_wavelet.HHH_firstorder_Maximum,pre-Limma-PET_wavelet.HHH_firstorder_Skewness,pre-Limma-PET_wavelet.HHH_glcm_JointEntropy,pre-Limma-PET_wavelet.HHH_glcm_MaximumProbability,pre-Limma-PET_wavelet.HHH_gldm_LargeDependenceHighGrayLevelEmphasis,pre-Limma-PET_wavelet.HHH_gldm_LowGrayLevelEmphasis,pre-Limma-PET_wavelet.HHH_glrlm_RunPercentage,pre-Limma-PET_wavelet.HHH_glrlm_RunVariance,pre-Limma-PET_wavelet.HHH_glszm_GrayLevelNonUniformityNormalized,pre-Limma-PET_wavelet.HHH_glszm_GrayLevelVariance,pre-Limma-PET_wavelet.HHH_glszm_SmallAreaEmphasis,pre-Limma-PET_log.sigma.1.mm.3D_firstorder_Skewness,pre-Limma-PET_log.sigma.1.mm.3D_glcm_Imc1,pre-Limma-PET_log.sigma.1.mm.3D_glcm_InverseVariance,pre-Limma-PET_log.sigma.1.mm.3D_glszm_GrayLevelNonUniformityNormalized,pre-Limma-PET_log.sigma.1.mm.3D_glszm_SmallAreaEmphasis,pre-Limma-PET_log.sigma.1.mm.3D_glszm_SmallAreaLowGrayLevelEmphasis,pre-Limma-PET_log.sigma.2.mm.3D_glcm_ClusterShade,pre-Limma-PET_log.sigma.2.mm.3D_glcm_Imc1,pre-Limma-PET_log.sigma.2.mm.3D_glcm_InverseVariance,pre-Limma-PET_log.sigma.2.mm.3D_glszm_SmallAreaEmphasis,pre-Limma-PET_log.sigma.2.mm.3D_glszm_SmallAreaLowGrayLevelEmphasis,pre-Limma-PET_log.sigma.3.mm.3D_firstorder_Skewness,pre-Limma-PET_log.sigma.3.mm.3D_glrlm_LongRunHighGrayLevelEmphasis,pre-Limma-PET_log.sigma.3.mm.3D_glszm_SizeZoneNonUniformityNormalized,pre-Limma-PET_log.sigma.3.mm.3D_glszm_SmallAreaEmphasis,pre-Limma-PET_log.sigma.3.mm.3D_glszm_SmallAreaLowGrayLevelEmphasis
0,0.764556796,1.08108814,-0.273825706,1.205482203,1.561173852,-0.950080324,-0.21704603,-1.345205265,-2.519795167,2.145050371,-0.705642569,0.517843586,1.398346734,-1.073337132,-1.887604637,0.042916402,1.328491128,-0.771839022,-0.567318224,-1.068572826,-2.088431721,1.99554809,6.603738956,0.98525121,-1.39810282,-0.563156482,-0.053577255,0.097290878,0.485727047,1.952429722,-1.299398883,-0.679893208,0.372921433,-0.217139106,-0.800278147,0.981691865,-2.056145787,0.637308141,0.082467583,-0.716703596,-1.188825132,0.140784445,-2.387820121,-0.167936178,-1.664588081,0.232925471,-1.040244498,0.187011435,-1.387978462,1.256616226,1.730874438,-0.624465939,-0.902504038,-0.185486276,1.59898454,-0.506304115,-1.649631247,0.10871094,-2.135382146,2.129056961,-0.327678259,0.160392059,-0.620650412,0.158666757,1.304251896,-1.633281797,0.864029203,-0.578335588,0.4993417,0.930382876,1.454725192,-0.206415456,-0.635639511,0.330193927,1.625285182,0.26172814,-1.193281174,-0.199508313,0.931685035,-0.524988662,0.069701055,-1.643291363,-0.246276609
0,0.899575801,-1.294726741,-0.743308048,-0.245170498,-0.839802514,-1.205001383,0.190333121,-0.6083167,-1.851019185,0.820815027,-0.673985252,-0.023471236,1.248508851,0.485922328,0.443934815,0.610471207,0.490195041,0.169881383,-0.147888124,1.480281724,0.843968636,-0.994649001,-0.588258816,0.6117782,1.188083501,-1.221227875,-0.016164486,1.715129864,0.074236587,1.438555857,0.580681943,1.020676119,1.847783418,0.027396845,0.396502105,0.674561744,1.385041169,0.426220932,0.904121807,0.99331167,0.286784852,-0.01404378,2.627302545,-0.837636973,0.25352363,0.555973212,-0.456133561,0.633071371,-1.863271287,0.618039256,-0.515927142,0.157901866,1.374000866,0.945067877,-1.123537009,0.729652427,-0.075118082,-1.126730449,0.590713915,-0.968072632,-0.800947756,0.566405737,0.553805857,-0.649372983,-0.174594844,0.378602891,2.061493963,1.108017616,0.825574306,-0.210530048,0.548899519,-0.752901338,-0.668596947,0.09321196,0.270110922,0.54359068,-0.168994587,0.020910367,0.304132277,-0.273775063,-0.628093554,-0.607809383,-0.258378371
1,-0.175590991,0.251584008,0.404174577,0.531464423,-0.60806093,-0.803189604,-0.394594921,-0.940737891,-0.64155972,0.363078301,-0.553108893,-0.279116961,0.412155893,0.262744504,0.858659528,0.54556033,-0.886710313,0.081360165,-0.879756799,0.721485078,-0.062579702,-0.453370346,0.615015401,-0.56571988,0.378461245,-0.467421386,-1.119099984,1.070516422,0.548076571,-0.070384984,-0.791062357,-0.355561659,-0.324266794,-0.403468926,0.036926514,-0.177230431,-0.235612871,-0.631627782,0.718007834,-0.291269636,0.291224288,-1.07712689,1.115542109,-0.451832014,0.590580741,-1.028101621,-0.930730467,-0.720625596,0.433882057,-0.917384461,-0.803217158,-0.8090882,-1.065909841,0.07244443,0.128117269,-0.846616854,1.478689951,0.209383663,0.594446294,-0.258293242,1.799771208,-1.045704301,-0.28534867,0.20306891,-0.50433421,0.651014111,-0.195673679,0.005202054,0.40080277,0.222948429,0.871193724,-0.423843318,0.214370439,0.318516763,-0.912167585,0.910901137,0.59195542,-0.422426092,-0.250177083,-0.333577217,-0.835268049,-0.475382233,-0.299267502
0,-0.11457448,-1.115772973,-1.058378848,-0.44949357,-0.83670178,-1.475534423,0.355600062,-0.783417923,-0.917314005,0.637971284,-1.197959026,0.082756185,1.031324041,0.801893325,-0.039511083,-0.018103064,-0.048992059,-0.371287125,-0.581863818,0.241151392,0.379795535,0.361801047,1.853318116,1.029825442,0.306708112,-0.923172276,-0.53988877,0.321180073,0.245456634,1.152701865,-0.04948848,0.201921963,2.027932638,-0.083068385,0.405485518,0.48952969,1.775159549,0.690423109,-1.23644815,-0.557436369,0.185985413,1.225878259,0.210363497,-0.281177298,0.669402239,0.037227358,-0.487373257,0.384234575,-0.179072225,0.538560653,-0.821754668,-0.225789977,1.566250231,1.27669018,-1.058577421,1.357966669,0.410156521,-1.152208182,1.517778152,-0.621292596,-0.301196438,-0.561175334,1.441460607,-1.154023376,-2.124344666,0.316737767,-0.384106869,0.988405496,0.666839867,0.060174147,0.640171316,-1.208184329,0.943160219,0.09249628,0.996567337,0.515445511,-0.035776412,0.04553659,0.060063918,-0.288548186,0.162463951,0.55274065,0.043401543
1,-0.649808213,-1.497493348,0.677443005,1.07710915,-0.728760943,-0.149481649,-0.371827194,-0.238439684,0.449979205,-0.858584479,1.733589958,0.001380746,-1.537706482,0.619411988,0.611456012,0.317446269,-1.74244958,-0.349952298,-0.363124779,0.499756831,0.438826779,-0.052158523,-0.006964337,-1.163584007,1.709315196,0.317673771,-1.468597245,0.992959949,0.810342571,-0.262220466,1.094316966,1.18847569,-0.437539639,-0.180079089,2.358347645,-1.067746343,0.912207641,-1.514695099,-0.016395529,0.007611059,0.748711442,0.977343405,1.101091827,0.410141962,0.53853203,-0.213228992,-0.207340174,0.019888635,0.074917771,-1.357137896,-0.787311445,3.615931105,1.31681055,-0.99235431,-0.25363294,0.704881735,3.181772529,0.228138943,1.011831731,-0.961242933,2.827360423,-1.228065722,-1.192449526,1.600650555,0.656653285,1.847560758,0.775987161,0.733215314,-0.61022437,-0.232300022,-0.866365246,0.800498421,-0.324807871,0.059397036,-3.271486387,0.288428192,-0.307845333,-0.594651296,0.005891367,1.673863845,-0.2730172,0.618819336,-0.444489052
1,0.389062239,0.438842672,0.352437362,-1.095708852,-0.594304523,-0.178995158,-0.401613704,-0.347061114,0.075561238,-0.87935303,-0.105920519,0.080191754,0.126021012,0.912448479,2.288724678,0.356111413,-0.162339515,1.236845451,-0.724230901,0.514823358,0.298302027,0.363152443,0.48191158,0.141660772,0.864149746,-1.037207235,-0.405281829,0.34096361,0.330362138,-0.120679653,-0.618735652,-0.28780287,-0.347983928,-0.156657026,-0.059154913,0.927027017,0.27668008,-0.40911985,0.269208305,0.226675043,-0.602138848,-1.014696694,-1.43602669,1.083237294,-0.719224064,0.531327818,0.026333561,0.490833084,-0.638610439,-0.583924813,0.223704595,0.251623326,-0.396985692,-0.549939995,-0.71694484,0.799374909,-0.351487457,-0.81998996,-0.172662664,-0.244321531,0.361291413,-0.755025717,0.132317563,-0.196987647,-0.107928174,0.024891422,1.848692049,-0.792991628,-0.090314042,0.033906521,2.463732098,-0.743607844,-0.655336618,0.056160598,-0.330221905,0.482512539,-0.612608856,-0.540281499,-0.745410578,-0.153061413,-0.075637117,0.134591684,-0.338588349
0,-1.451723389,-1.063615448,-0.609318909,0.370033935,-0.87841274,-0.944068061,-0.016935089,-0.713701467,-0.31857409,-0.194243853,-0.590955881,0.374835311,0.567131314,0.368305544,1.095569007,0.914570257,0.574399571,0.072775457,-0.24025121,-0.789196066,0.256185708,-1.496053311,-1.301283024,-0.290082299,0.021911796,-0.666926412,-0.396486066,0.683836228,0.066874433,0.715833047,3.900299954,2.065161704,3.144514089,0.486003877,-0.65415194,-0.455263292,0.556093832,0.843295181,1.968795625,-0.355949059,-0.759489268,0.210399707,-0.736337754,0.987765961,-0.247950298,1.257898018,0.412448609,-0.130997222,0.727629014,0.664736677,-0.08724887,0.423228822,1.452206587,0.434238215,-1.398730582,-0.705954825,0.182963369,-0.797622363,0.217889255,-0.064559216,-0.766546647,0.571164893,0.242722317,-0.577243095,-0.60654789,-0.040611166,0.141203179,-0.216708205,1.045490939,-0.112917239,-0.330746971,0.759187117,-0.562103819,0.331110376,0.765736575,0.750251968,-1.033621743,-0.336284541,0.225779381,-0.482079991,-1.085272785,-0.967590628,-0.271793358
1,0.770356777,-1.495994526,-0.744786272,0.127730175,-0.395762435,1.083266247,2.17988252,-0.228255823,-1.305392474,-0.019515957,0.315859451,-0.167988434,-0.208575495,0.558583206,-0.82742471,0.169551464,-0.004249422,0.506063248,0.107339665,-0.361278576,-0.694924787,0.313195423,-1.102300379,-0.321985936,0.437382183,-0.131408886,-0.385344409,1.215755873,0.506256035,2.374190702,0.818919905,1.656585795,2.152922276,0.130966814,0.017724263,0.954726139,-1.280258961,0.088703363,0.838057319,0.390710433,-1.065730556,0.140522028,-0.666188004,1.215426788,0.398566245,1.841892935,-0.179955834,0.400982424,-0.92967638,1.094432287,-0.114458958,2.892217404,2.771880299,-0.266128243,-0.439435614,-0.070081325,0.298113546,0.031689609,0.270489624,0.13805089,0.677732375,-0.481549078,-0.43568963,0.510046621,-0.725813257,1.124643569,0.555526217,-0.309324299,0.970332432,0.926493472,0.386019305,-0.500675616,0.381381639,0.331614427,0.702431919,0.144286548,0.043522654,-0.03367557,-0.4770656,-0.45604342,-0.790262332,-0.736875504,-0.165469616
0,0.303395706,-0.697536323,1.399920867,-0.953281246,-0.4395568,1.632620087,2.231208527,-0.228862705,1.040955054,-0.871540257,0.739448097,0.208328049,-0.64466749,1.639269683,1.077393199,-0.195475927,-0.610072128,-0.580676477,-0.819811017,-0.002550304,0.520121593,-0.089200283,-0.221584923,0.730877362,0.890841207,-1.156784985,-1.30648259,1.807847415,-0.258753552,-1.272888914,-0.286368424,-0.90032573,-0.937372806,-0.160216827,0.518114775,-0.453967182,0.974494576,-0.713484807,-0.306103204,-0.108423678,0.096161221,0.007219516,-0.084815898,-0.599067711,0.288316826,-0.15429136,0.186799532,0.154582605,-0.286277717,-0.575319892,-0.622614504,0.247659133,1.042044225,0.355920984,-0.733411353,1.200639576,-0.050464875,0.218580741,1.348589153,-1.127512189,-0.091324814,-0.684841917,0.777307731,-0.893494777,-0.158492976,0.939583297,-0.299568057,0.71982981,0.096388513,0.228356334,0.419406695,-0.056333065,-0.619612907,0.081407734,-0.041084108,-0.154864077,1.368102289,-0.366140319,0.061196587,-0.105413506,-0.513287515,0.302021914,-0.380794666
0,0.625730887,0.993223237,0.011610718,0.487304283,-0.844371132,-0.382826612,-0.840172881,-0.562205028,0.736926066,0.269039693,-1.428862235,1.378252441,1.143212205,2.607242228,0.894366853,0.413330563,0.032216744,-0.641862299,0.447631706,0.483684276,0.599909703,0.374098749,0.497122035,2.987943341,-0.58747188,-0.952571438,0.426618943,-1.880616689,-0.226524222,-1.650532546,-0.047772891,-1.555040542,-1.364451529,-0.139822532,-1.173272163,1.660889024,-1.094815902,0.954485758,-0.306510022,-0.330555081,0.919305689,-1.08141206,-2.344454802,-1.995919024,0.397043817,0.008634665,-0.994595842,0.51275543,-0.387648395,2.850250682,-0.135469045,-0.960885699,0.313701891,1.440776275,-1.100467688,-1.437327909,-1.783729704,0.070820452,0.488723599,-1.681595372,-1.800312178,0.406118254,3.03034892,-2.652440561,-1.101129965,-2.003957967,-1.043546454,-2.837829835,0.771758825,0.426372387,-0.114843673,-2.92362033,-0.021147675,0.097055816,1.106547532,0.699975215,-0.837274474,-0.104238748,2.241417418,-0.348775519,0.485842053,0.515443016,0.033664652
1,-1.227758682,0.121145774,-0.022740092,-1.402319352,0.491340394,0.446696422,0.616980338,2.102428818,-0.299949842,0.424712072,-0.339192478,-2.093748052,0.030776004,0.951118377,0.017447285,-0.914130993,-1.517130974,-0.331057649,1.306043247,0.099013928,0.577084898,0.084133831,0.483875553,-0.734323326,0.554995004,-0.067927486,-0.788701909,-0.062394723,-1.626284695,-1.198440306,-0.112062075,0.767036808,-0.319242166,0.278160535,0.255919716,-1.054659093,0.820299796,-0.832618552,0.607853339,0.138800576,0.89575577,-0.053130754,0.556305924,-0.007740699,1.108794896,-1.106789899,0.289231573,-0.220219485,-0.119025547,-1.007341042,-1.245924273,0.112512731,0.5491069,0.338389796,-0.15605867,0.627321576,-0.382490428,0.002520589,-0.335713561,-0.343372145,-0.403667355,0.276550715,-0.667631099,0.630749689,1.150382983,-0.448118656,0.884941096,-1.562175021,-2.007061931,-1.058661103,-2.053937448,-0.472029363,-0.975910345,-1.661873309,0.211588837,-2.075472204,1.173683623,-0.704740068,-0.718881089,2.447163675,1.215803659,1.465353598,-0.405212576
1,-2.204195878,-0.100780376,0.047932296,-1.39351543,-0.715051061,0.762563355,-0.025167141,-0.733856011,0.032996889,0.282904989,0.422137171,0.017025999,-0.475619498,-0.238291519,0.691514527,0.473801496,0.016706676,0.888817505,-0.181073068,-0.743612855,-0.191808363,-0.469956057,0.446532867,-0.837875351,0.231460565,-0.49284214,-0.591994803,0.670220673,0.478411903,0.716686947,0.58021613,0.626670374,1.661597446,-0.017925428,-0.074323172,-0.424392025,1.300093179,-0.116825061,0.333345384,-0.144296387,0.276124572,-0.109745878,0.900310812,0.338307554,0.29474159,0.1102847,0.42235512,0.065689816,0.383312304,-0.71988425,-0.435763103,0.672261727,0.750933004,0.152185674,-0.527864543,-0.921867642,-0.707730099,0.278222315,-0.794856168,0.509263178,-0.126897494,0.088487609,-0.913596796,0.941628818,1.03678141,-0.943787583,0.652361127,0.398056241,0.029096673,-0.151900701,0.733250987,0.062253453,-0.243296966,0.075829571,-0.426423577,0.713044074,-0.234031437,-0.334210547,-0.545697812,-0.172458306,-1.078426699,-0.369101765,-0.357750606
1,0.434640572,0.063923425,1.729523796,-0.641413426,-0.570508487,0.589195891,0.144971189,-0.31986907,1.109516197,-0.779943297,2.13315817,0.485882658,-1.722691924,0.27616714,-0.949709229,-0.457996742,-0.57091437,-0.622706498,-0.101040224,-0.168159237,-0.152716818,0.078007923,-0.066966671,-1.065116636,0.809876973,0.434349767,-0.870285145,0.652837476,0.614483553,-0.995261469,-0.076131102,-0.815995287,-0.603014178,-0.244779018,1.828393563,-0.811249476,1.542577939,-1.443846032,-0.340857215,0.212002433,0.707082358,-0.215495147,0.438856274,0.338014675,-0.712061183,0.012740667,-0.348502035,-0.348241084,0.101551034,-1.344102316,0.205727529,0.898042238,-0.920011492,-1.834753381,0.5727796,0.839110239,0.528830986,0.485419745,0.617935516,-0.526730629,1.266610013,-0.741725124,-1.146185025,1.356089348,0.757036221,0.81432964,1.482585833,-0.343588143,-1.215090753,-0.823372861,0.381876715,0.831077747,-0.418268911,0.013359236,-2.22531872,0.584809095,0.766335392,-0.557903989,-0.631712016,0.474746372,-0.01938453,0.789725737,-0.43404583
1,1.735976957,0.202274085,-0.365341037,-0.42943328,-0.925602733,0.454091205,-1.467044544,-0.062024832,1.251032909,-1.102692659,-0.081402884,0.329477459,-0.252994662,0.657805687,0.96455941,0.541249465,-0.359158523,0.632187757,0.25537966,0.764929583,1.368704806,-0.837238415,0.203747774,0.19411589,0.56227855,-0.285021024,0.701214949,-0.425047833,0.64491593,-0.728407515,0.307563359,-0.391603746,-1.394445035,-0.220113756,0.258637896,-0.265992187,-0.629506034,-0.702793642,0.39441508,-0.144666754,0.090002866,-1.0227215,0.054552798,0.124072797,-0.087002693,-0.40926361,-0.590759773,-0.631802543,0.428876032,-0.97035178,-0.372428888,-0.911149528,-0.958681334,0.319363179,0.435989703,1.346040667,0.810282919,1.451122803,1.345446969,-1.090523885,0.019852691,-0.608161726,0.789362256,-0.559466337,-0.711875577,0.648038632,0.675656771,-0.75798114,0.509328377,-0.369218611,0.442514409,-0.464536355,-0.481216511,0.085398405,-0.462577639,0.832376505,-0.572963834,-0.423140557,-0.295019528,-0.223557956,-1.076522698,-0.975318238,-0.418757467
1,0.193795673,0.379916658,-0.044995769,0.487304283,-0.338146319,0.424654214,0.072559207,-0.731915242,-0.65012762,0.500409739,-0.994595971,-0.710160373,0.995708154,0.108460704,0.489249795,0.302337554,-0.85732684,0.487449821,-0.278977607,0.895961144,-0.74360671,-0.128809694,-0.153807581,-0.859405111,0.330421165,0.209518377,0.564033028,1.530321633,-0.442281351,1.18612515,0.664906639,2.135500372,1.650114844,0.359709436,-0.930163999,0.312233437,0.103290489,0.392425142,1.106046752,0.465328332,-0.307699658,0.031547657,0.74361475,0.035102917,0.67862461,0.480169545,-1.049266815,-0.026180362,-1.416490672,0.612480043,-0.332814086,1.877783075,1.852393053,0.092207477,-1.489248485,0.483509257,0.810314222,0.919922456,0.788689111,-0.365927489,0.575240915,-0.671470383,-0.052351552,0.238296207,-0.648435721,1.322778789,1.04649825,-0.065608845,0.523761835,0.30070815,0.975917503,-0.427400994,0.235961677,0.070063193,-0.02160586,0.38585882,-0.79719032,-0.506941191,-0.918330213,-0.183674788,-0.171308585,0.412240456,-0.291831034
0,-0.523234965,-0.062710704,1.14262919,-1.29664338,-0.451469526,0.037086169,0.667284873,-0.007659225,-0.336541489,-0.14488219,-0.386423868,-1.189306343,0.399195714,0.391365659,0.611951007,0.490840201,-0.034250826,-0.748028525,-0.486187169,-0.155074475,0.260696649,-0.668435563,0.988414404,-0.637587159,-0.142456142,-0.039891007,0.459624039,-0.557885118,-0.33227647,-0.669777215,0.617694831,0.509139141,0.492709081,-0.055012619,-0.311947716,-0.819089861,1.188703582,-0.347564669,0.446403995,-0.073120613,0.829565886,-1.183010609,0.649694048,-0.567824278,1.828823941,-0.620738113,2.113947494,1.806364162,-0.070766049,0.395585894,-1.434655788,0.006713549,1.727613703,1.133379196,-1.242847166,-0.802848543,0.54107061,-1.006017922,0.970778256,-0.917686039,0.306912323,-0.645869584,0.253785647,-0.29697871,-1.101947832,1.601646738,-0.507849223,0.093648919,-0.037710212,0.047682659,-0.337447992,0.71451271,-0.298764536,0.066373717,0.229745897,-0.03563984,0.770375101,-0.386840066,-0.097949426,-0.113593918,-0.431852573,0.377177865,-0.401487235
0,1.460029287,-0.361957428,-0.31276849,0.684466001,-0.761541129,1.402897439,-1.877012782,-0.105451554,0.824201635,-0.277117611,-0.163424858,0.486919052,-0.032200171,0.448526541,-0.574691367,-0.609240555,0.015204046,-0.423170039,-0.544808372,1.26529711,0.584080889,2.638903018,1.403459266,1.207709554,0.160760759,0.340151396,-0.078737274,-0.88878313,-0.028163363,-0.741505097,-0.523037319,-1.799502874,-1.244706027,-0.187856973,-0.846401237,0.18378373,-0.152241499,0.497761772,-0.571912361,-1.512699057,-0.831338078,0.195914032,-0.675152166,-0.26467093,-1.417276943,1.243107625,-0.434347944,-1.398297201,0.327589296,1.208169127,1.169984208,-0.963933783,-1.119323865,0.239468405,-0.507503981,-1.728288042,0.279973467,1.954153452,-1.035611962,1.757463229,-0.416102612,0.233776727,-0.531894839,0.080144847,-0.923612426,-0.545001073,-0.327305624,-0.026504375,1.078643001,0.138309424,-0.71587534,-0.680292319,1.681450885,0.094770948,0.968752865,0.851539652,0.782012584,3.801444405,1.24997335,-0.307454583,-0.583345018,-1.254560193,-0.349014722
0,-0.809806643,1.181773001,-0.245574066,-1.363571854,-0.76980433,-1.393709136,0.406034028,-0.903411158,-1.331236729,0.70354819,-0.096759923,-0.037455353,0.561118536,-0.199282181,0.055501651,0.508863211,0.010119857,0.055421004,-0.548900643,0.206377683,-0.109841447,-0.031545652,-0.411861414,0.515054728,0.942370287,-1.560500246,-0.139512813,-0.891065773,0.825355965,0.663027185,1.927749021,0.440197299,1.726032759,-0.123454049,0.971992428,-0.310842209,0.260475038,0.046009005,0.575064772,0.178591874,0.520230428,-0.055044954,-0.978484008,1.532236565,-0.63183857,0.011194059,0.059126976,-0.284690276,0.379034321,0.218583716,0.469107396,0.142286728,-0.330639708,-0.360229359,0.297134704,-0.448887739,0.394208228,-0.479540596,-0.20859543,0.08799068,0.325460755,-0.496306345,0.129899565,0.074692544,-0.649737793,-0.287183398,-0.961316403,0.045334451,0.298228657,-0.254724548,-0.610555931,0.532997355,0.530804372,0.319314929,-0.646908652,-0.25833837,-0.309143711,-0.207739894,-1.212116668,-0.249803106,-0.783644438,-0.605587689,0.683689357
0,-0.691113077,-1.600988004,0.169526112,1.161449534,-0.199789526,0.319758223,0.975957129,-0.055422323,2.230435431,-0.649188226,0.102935609,1.920489417,-0.4880836,-2.179015905,-1.490822292,-0.027930164,1.257705398,-0.617786927,-1.090311297,-0.517057449,0.517749143,1.08862635,0.469390164,0.92419938,-1.249021084,0.767143135,0.299549438,-0.681246967,0.008903041,-0.353855897,-1.436111702,-1.036966428,0.151666298,-0.363207499,-1.09613781,1.98350484,-3.290689773,0.818573838,-3.046706545,-1.157939123,1.354557412,0.065582277,-1.061695917,-0.831956938,-0.689106622,0.388177053,0.443460308,0.277242596,2.498754316,1.277251475,0.746085435,-1.502811758,-0.817489565,0.695261251,0.486608497,0.432283863,-2.094700741,0.46310646,-2.382741211,2.364759924,-0.361957177,0.176735531,-0.287678433,0.110362038,3.270661074,-2.272204416,-0.643179101,0.93291047,0.790675199,-0.089543344,0.687876361,2.188915398,4.221247816,0.33217506,1.858405173,0.218401677,0.089012548,1.323648074,1.981283624,-0.551014406,0.069701055,-1.007909523,-0.195963878
1,0.101856847,-0.876691543,1.660863834,-1.620697055,0.162382624,1.059725825,0.15647181,0.978993154,1.311790183,0.448418223,0.095047018,-0.063145613,-0.490981574,0.654911335,-0.680410119,-1.761267615,-0.039293887,0.409198803,0.613199846,-1.326820033,0.888493685,1.337238556,0.216311775,0.008059711,-0.815969147,0.582464598,0.562226259,-1.197124259,-1.388478898,-1.226159537,-0.965674676,-1.097839353,-0.329701381,0.113998479,-0.82749197,-0.283854017,-1.324069101,-0.242519212,-0.4406411,0.307231887,0.065740629,-1.062192659,-0.505911896,-0.77762521,1.496239465,-1.785402964,0.153661594,0.094610434,0.01102121,0.729806847,-1.108218731,-1.285756744,-0.627283532,1.250002568,0.23845477,-0.701744097,-1.402193475,-0.013780107,0.135256221,-0.71938191,-0.825923774,0.252888896,0.710586211,-0.825986607,-0.966809815,-1.340089171,-1.558814984,0.125780396,-0.728235491,-0.915499745,-0.679873904,0.019466574,-0.16741247,0.024243635,0.532095821,-1.755040993,0.923901551,-0.487392325,0.38507213,-0.011668452,0.730064295,1.280667958,-0.360437457
