Label,original_shape_Flatness,original_glcm_InverseVariance,original_glszm_LowGrayLevelZoneEmphasis,original_ngtdm_Contrast,wavelet.LLH_firstorder_Kurtosis,wavelet.LLH_firstorder_Skewness,wavelet.LLH_glcm_Correlation,wavelet.LLH_glcm_MCC,wavelet.LLH_glrlm_GrayLevelNonUniformityNormalized,wavelet.LLH_glrlm_RunLengthNonUniformityNormalized,wavelet.LLH_glszm_GrayLevelVariance,wavelet.LLH_glszm_SmallAreaEmphasis,wavelet.LHL_firstorder_Minimum,wavelet.LHL_firstorder_RootMeanSquared,wavelet.LHL_firstorder_Skewness,wavelet.LHL_glcm_Correlation,wavelet.LHL_glszm_SmallAreaEmphasis,wavelet.LHH_firstorder_InterquartileRange,wavelet.LHH_firstorder_RootMeanSquared,wavelet.LHH_firstorder_Skewness,wavelet.LHH_glcm_Imc2,wavelet.LHH_glrlm_RunEntropy,wavelet.LHH_glszm_GrayLevelNonUniformityNormalized,wavelet.LHH_glszm_LowGrayLevelZoneEmphasis,wavelet.LHH_glszm_SmallAreaEmphasis,wavelet.HLL_firstorder_90Percentile,wavelet.HLL_firstorder_Kurtosis,wavelet.HLL_firstorder_Maximum,wavelet.HLL_firstorder_Skewness,wavelet.HLL_glcm_Imc2,wavelet.HLL_glrlm_ShortRunLowGrayLevelEmphasis,wavelet.HLL_glszm_SmallAreaEmphasis,wavelet.HLL_glszm_ZonePercentage,wavelet.HLH_firstorder_Skewness,wavelet.HLH_glcm_Correlation,wavelet.HLH_glcm_InverseVariance,wavelet.HLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet.HLH_glrlm_ShortRunHighGrayLevelEmphasis,wavelet.HLH_glrlm_ShortRunLowGrayLevelEmphasis,wavelet.HLH_glszm_SizeZoneNonUniformityNormalized,wavelet.HLH_glszm_ZoneEntropy,wavelet.HHL_firstorder_InterquartileRange,wavelet.HHL_firstorder_Kurtosis,wavelet.HHL_firstorder_Median,wavelet.HHL_firstorder_RootMeanSquared,wavelet.HHL_firstorder_Skewness,wavelet.HHL_glcm_MaximumProbability,wavelet.HHL_gldm_SmallDependenceHighGrayLevelEmphasis,wavelet.HHL_glrlm_RunLengthNonUniformityNormalized,wavelet.HHL_glszm_GrayLevelNonUniformityNormalized,wavelet.HHL_glszm_SmallAreaEmphasis,wavelet.HHH_firstorder_Maximum,wavelet.HHH_glcm_ClusterShade,wavelet.HHH_glcm_JointEntropy,wavelet.HHH_glcm_MaximumProbability,wavelet.HHH_gldm_LargeDependenceHighGrayLevelEmphasis,wavelet.HHH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet.HHH_gldm_LowGrayLevelEmphasis,wavelet.HHH_glrlm_RunPercentage,wavelet.HHH_glrlm_RunVariance,wavelet.HHH_glszm_GrayLevelNonUniformityNormalized,wavelet.HHH_glszm_GrayLevelVariance,wavelet.HHH_glszm_SmallAreaEmphasis,log.sigma.1.mm.3D_glcm_Imc1,log.sigma.1.mm.3D_glcm_InverseVariance,log.sigma.1.mm.3D_glcm_MCC,log.sigma.1.mm.3D_glszm_GrayLevelNonUniformityNormalized,log.sigma.1.mm.3D_glszm_SmallAreaEmphasis,log.sigma.1.mm.3D_glszm_SmallAreaLowGrayLevelEmphasis,log.sigma.2.mm.3D_glcm_ClusterShade,log.sigma.2.mm.3D_glcm_Imc1,log.sigma.2.mm.3D_glcm_InverseVariance,log.sigma.2.mm.3D_glszm_SizeZoneNonUniformityNormalized,log.sigma.2.mm.3D_glszm_SmallAreaLowGrayLevelEmphasis,log.sigma.3.mm.3D_firstorder_Skewness,log.sigma.3.mm.3D_glszm_SizeZoneNonUniformityNormalized,log.sigma.3.mm.3D_glszm_SmallAreaLowGrayLevelEmphasis
1,-0.8380333358844603,-1.1307131158996635,0.113674222468241,-0.1095795254784276,-0.2841982123899625,1.0975799020172523,-0.2300083017382461,-0.3639240427988792,0.0292283551673361,-0.2082195961548728,0.4025602231262812,0.6755462586105783,-0.0123164671770801,0.5503181046434922,1.324627402851175,0.0961584255655726,0.1707085498716517,-0.6317093040972089,0.2312785231806544,0.7383537931661418,-0.2391371070699624,1.175120134609787,-0.9808909143254012,-0.3002722695518234,0.1503435749425617,-0.2631645886567857,0.8811902015587947,-0.4997693034514254,-0.6819216523250441,-1.171825247641407,-0.3750973956573107,0.4005008777771497,-0.9999904262282656,-0.6649387091533537,-0.1186555305669336,0.0880516727452821,-0.6385281614258181,1.187937775879323,-0.8962148590646921,1.6004365673234349,0.1991092910462527,0.0477275566898004,-0.1872331059857471,1.1316675580691444,0.8983234109362153,-0.3159402732395898,-0.0768266894033491,-0.4370283404906501,-0.5046086582840498,0.0094592603450524,1.0717361226374733,1.0456521885199035,0.1466586158621701,1.4146076851520388,-1.2004005960153934,0.3265840586020182,-0.6286762191457008,-0.4743886215984341,0.2216491561398168,0.1555413341124501,-0.695232804252433,2.462963130391244,0.2555135498755883,0.7491689039449124,0.308956965738337,-0.6439028445792263,0.0596970296936053,-1.0294763688424002,-0.278320221299515,0.211975887364078,-0.3551690946002332,0.1338825673275187,-0.6348420974747015,-0.2006466899000415,0.3164130341455929,-0.0342208337851313,-0.1285589550972481
0,-1.488142685894385,0.462021975651421,-0.4252017880999835,-0.1807835164929003,1.2795180702616646,0.2230234123478477,-0.3713207649901415,-1.4095632888704823,1.1301771052006413,-0.988052793247527,-0.0266885979575367,0.2852055969895254,-0.3120491344166174,0.483025343898469,-0.005490183906615,-0.1010798051378581,-0.1433288454138426,-0.8571716529316658,-0.2215877328266764,-0.4241118429345137,-1.3622434477216108,-0.5763311468778992,0.9622982636598506,-0.7585714198256911,0.0846101729786082,3.3104521113249272,-0.7378655361288293,0.9621515925435756,-0.028725969467785,0.1539193972115412,-0.7229038049745043,-0.2474684575646411,0.9208296643114308,-0.969148783761334,-0.2860920199576081,-1.2766456154590415,-1.0359132726038585,1.345715991055975,-0.6588134829036338,-0.871732696698844,2.0103981515478075,-0.5086512234456665,0.2049302451546746,0.3630868555719276,0.1990379715366333,-0.6066630085546107,0.2360946264126033,0.5890723675520979,-0.5824595780240127,-0.2387763202106518,-0.1968293326334159,0.2375241831210996,-0.1706431723667219,-1.1874346779155742,0.8727751252268888,1.3141534332066132,-0.0657203063729223,-0.7129377624941184,-1.299915094564306,1.3382919452898554,0.6803074796399788,-0.6212336334103092,-0.26659520643485,1.0908734066116603,0.6778613631697369,-1.1085282233089957,0.5175654683309031,-1.3741341638479216,-0.244849913135946,0.2116996508984618,0.3861195064064853,-0.3434188822133655,0.4049903938509762,2.28223963533823,-0.2741185746352673,3.616225021664216,0.7077243302424712
0,1.0270697083822995,-0.7262280470059673,1.1473935811629037,-0.160083751429343,1.4892830029134962,-1.8747270255120585,-1.2947322751062589,0.995496469864964,-0.0780231494179803,1.477751578495801,0.4432039112800213,0.0568758145068964,0.097351652887176,-0.4058087634205422,-0.6102340946120995,-0.1899124925528645,2.5825878915476865,0.9817629568968465,0.9899521411621552,1.6924837613829582,1.1417305896295713,0.5328618214304709,-0.9891814230602431,0.5059277432317386,-0.5880558489918941,0.2963395893458385,-0.6177914476838517,0.0090100771813168,0.5336813304730935,1.0511334988148968,0.5545384254259043,-1.674444946209091,0.3114702575456914,-3.483146767234876,0.0867246034352377,0.0573441592899692,-1.0017158914058766,1.410088997377209,-0.4738403017849238,-0.467896638058109,0.1942645337862336,0.0729638811331093,-0.2722655071019433,-0.2249540990760262,-0.0729466492896508,0.255038240995314,-0.5547251832910043,0.126768813513642,1.1865947973576685,-0.3865956281895923,-2.0055302335812315,-0.3813134279554639,0.772612494615958,0.8719510886893941,-0.7308190717342968,-0.5118895046445935,-1.1218058042822716,-0.5147160451030717,1.4114922389739932,-1.3437743128978457,0.6062463269760557,0.0981456485733312,-0.2876635577418369,0.7561486373949315,-0.0099144572545247,-0.7543396848091757,-0.5196010823050224,-0.036983605263267,1.371966647695561,0.211679955662229,0.2479054657043039,0.948893573805737,-0.8937827498434804,-0.5166267441567028,1.073048291298741,-0.5902677536211732,-0.1231365896380264
0,-1.6160776132719616,0.1633896962966536,1.1914262499737018,2.360422930607766,1.1392173340769025,-0.412012834306465,-0.1831619578553838,-0.4536367251054803,0.5052541894535714,0.1935803613793977,-0.1868376953089253,-0.0616975222714202,-0.509380435111681,0.1092195393686977,-0.9220836399079374,-0.920870780053112,0.6567254104115218,0.3189849109487613,0.4981791992611016,-1.0222131520572864,-0.655915671948087,-0.8773514136616736,0.4147948403504429,0.4446175833945005,-0.5641251972060581,2.075565866421019,0.0210553129746794,1.4662012767016963,1.021100978525068,-0.0308953677915882,-0.6398967153124238,0.6800308051186402,1.243725563413107,0.1822976338812229,0.4753272984949961,-0.8924321445007836,-0.8276557092207047,0.1157074517090764,0.142534676190343,0.7320196654659474,1.355094168773668,1.0069393347755835,0.610292274461219,1.6828391477486633,1.5627315902386212,0.0560536675088211,-0.9761988914116588,3.1325744203887624,1.8092824927051183,-1.0516046414905444,0.4768632212666013,0.4376916986861934,0.9366297130664646,0.8106458111192851,-1.1817587450499014,-1.2691039777091273,-0.2341087994199016,0.5650669860800857,1.415473155111603,-1.3595986848927333,-1.1250528991858473,-0.0494817333918654,1.165488607065695,0.7653985103750133,0.5894484506304176,-0.6318839677782991,-0.3205449836148401,0.317033500899176,0.6337607542109651,0.2116405200442918,-1.508467805609387,-0.6991286500561692,-1.058149369590915,-0.1928712655354494,1.1876852619338134,-0.7385959672195099,0.0273700529342977
0,-0.5669752820346007,0.5462872696300654,-0.2081884996900732,-0.7307041465361924,0.6705190884636231,0.3963452896481258,-0.686752991500381,-0.1727346838466339,0.0103782309471518,0.2518431459096936,-0.1805171971740292,-0.0117054505348825,0.843333743409982,0.4392132711985134,-0.570862043976559,-0.714329806623491,-1.061598474554908,1.3990485035386284,-0.7530106283174289,-0.3477197203056316,0.3260394900311954,0.2622757060779389,-1.0305033516498636,-0.0906466407092689,-0.344780626015532,0.3172522384681933,0.1257517893773173,0.0406420733910325,1.3705945926329215,-0.0809450476976608,-0.472603284636042,0.7205363996046011,-0.1646967587406356,-0.4040805498257417,-0.2497169620931839,0.0595925647527965,-0.4731764318172534,0.0298630269924537,-0.3630066561145873,-0.4841133389286659,-0.0958442467907328,2.2173317309563023,-1.2605731146610055,0.7751433404842384,1.2776226782001303,1.0335046797067595,-1.9254082841501976,1.3308118305960714,2.0534150365976824,-1.277646216263692,0.528240070937061,-0.628427525494897,-1.50968320768394,1.4797065355851269,-2.049149132453579,-1.3938199427411595,-0.5172983011422975,0.9736820445661852,1.91165553818973,-1.6202022265018885,0.2362505982798801,0.1400059590686426,1.6154811355854448,0.4730481791842,0.0633894370791044,-0.420451637467776,-0.1161403742357032,0.100806498466409,-0.5142149479792975,0.2056446454849307,0.6204399416645562,0.5558650403431826,0.4480833144816969,1.7515575531931924,0.3511913161356097,-0.1215014054491797,-0.2463809807017262
0,-0.8572312135854055,-0.6733023379892211,0.113674222468241,-0.2590643246126066,-0.2659977325287022,0.3258889510183904,-0.7504714931240104,-0.1353270459460834,0.0556441194772795,1.2191590345602643,-0.5448795395445619,0.2706113638992254,1.1820887059784406,0.6353483841747538,2.150260213603961,0.3944983610564386,0.1855440840241405,-0.6279194096048274,-0.8977180936030903,0.2469834335190407,-0.153475392319811,-0.9424934927275004,1.3677721333349004,0.5276602689669362,-1.9319358316744053,0.3028630209703029,-0.6028342300887484,0.1187602977535479,0.0284730929721534,0.7121457683334872,-0.8802390661388919,-0.5016085264098954,1.1240906161562032,1.1595080547828571,0.281417667221489,-1.1523165514630966,-0.8481180525849349,0.3076371546117352,-0.0805403061908621,-0.6072157179090686,1.0329184524213069,0.4074316403920689,3.1057577106859093,0.6666916556973764,0.5532488146966623,-2.917272127149102,-0.3202776896823883,2.671540708726256,0.3731518459518049,-0.2195515130887759,0.7285620702880077,0.2775950538573311,-0.897052307028715,-0.4427389105137931,0.6242993909581398,0.3726180581102088,-0.7440566570033809,-0.6236162515695151,0.1828918276109839,-0.3791427129364727,-0.3164751593847286,-0.1955762040259066,-0.1796677101563347,0.798107814860598,0.2814204739202427,-0.9006309435776031,-0.1638884635664076,1.1162016636747036,0.9200758544526176,0.2094831318338709,1.1420916670813188,0.4168571693061302,-0.8533232701798439,-0.2896209459700344,0.141439115946809,0.5637373294944797,0.2960696563656367
0,0.2323130285620268,1.8076138449204309,-0.3092866240251856,-0.170070216475117,-0.862918243673707,-0.626572701432872,-0.2562997524052193,-0.7046583273631913,-0.6685580501692119,0.4179778888405999,-0.1838650561165422,0.280269806420281,0.3400470493588393,-0.3830485936716882,-0.9330901199759838,-1.0379689091240494,-1.516389699871803,1.2973272791961032,0.6314268279276003,-0.8702980881842809,-0.1711760603882795,0.4138069757622511,-0.785023564814965,-0.5536283646085912,-0.2494699530341939,-1.2840355100187044,1.7585239762183105,0.7340905890818967,1.8915006782328152,-0.1523345519649694,-0.2163223272445235,0.8323623758844821,-0.4994044026453286,1.1280884422873831,-0.5789458423700599,1.0765885404457674,1.8321489435873608,-1.2367573610719318,0.1966457102054211,0.7372008858178358,-0.9267125818034164,-0.2387477051609327,0.2577231729943687,-0.6132775997250569,-0.4387880798095752,-0.1356429750095275,0.1992540211442384,0.0821887311448479,-0.317753995584133,-0.256903887127074,0.8147708086630204,-0.7251285156566967,0.5788593572498741,-0.544653355335348,0.2116858866187799,-0.2382440478978697,0.9872395636437544,0.2015476194354903,-0.7558203176532063,0.768693707498393,-0.5584818151503986,-0.4764194823860908,0.330913936828193,-0.9776963996683192,0.3846638037046153,1.3058790852487687,-0.2150783707583952,1.4827672398903171,-0.6783699202987749,0.0553776263217348,0.2570254458412701,-0.4489821397696684,-0.5757298750838329,0.5407653566285301,-0.8735419012710526,-0.407125312873814,0.0646830253586829
1,0.863292452574791,0.8755785243741893,-1.8945486892348304,0.4511688632442023,-1.158310360510317,0.1904610105369713,2.8067429516981965,1.590629881292085,-1.7755109503207742,-0.8873109008914191,0.3480896854991523,0.4971036955307141,-1.0788809906267651,-1.0111006799031257,-1.0000543426676365,0.7078016163416875,-0.0743234958008654,0.633868231135507,0.4615563723159551,0.7067277619833564,-0.9143785298463384,0.0953349391941993,1.146601085944675,-0.0922746243355098,-1.6241928104470935,-1.3820062244670113,0.080954139174802,-0.4326808879212268,-0.2999806963961055,-1.48438061407981,-0.479286906099502,0.697229222285588,-0.986298967367559,0.347087563835621,-0.1898732648940174,1.0573633577166444,1.4119809202010447,-1.170260336514596,0.4270186980368257,0.4842634478880876,-0.4570491117089112,-0.5052108439046049,-0.3724675993554937,0.6473255607776832,-0.0129084551925254,-0.2747625421847559,-0.145833390978374,-0.8417952917283122,-0.9691889725218747,0.7278486577694663,0.1842119123806038,-0.5997248627498827,-0.0040937167997182,-0.0221779452273705,-0.090047380303678,0.8778751196588251,-0.3060601638201092,-0.693414814012694,-0.6835198519394964,0.74430360815533,0.7373271292325387,-0.3519880531549388,0.3974478821012189,-2.092874724078728,0.5161991893464133,1.9978509063526024,-0.4781236364991751,-0.5808314630199225,-0.3229734489931996,-0.1020121217141669,-0.5445423083964486,-1.5839738719905283,-0.2447545089676057,-0.2915410572757576,-0.2622405117505614,0.0826061607237478,-0.4277588854046253
0,0.3913149458209748,0.597386819158977,-0.2769257733895331,-0.5951321308551812,-0.0729214294823447,0.1524640322749474,-0.2454264975444147,-0.7953563891097362,-0.3925042664902894,-0.5625299165910682,0.3773462128990067,1.1279691384590524,-0.7793402718878374,0.4107984008917558,-0.5796972110177612,-0.7003928120975284,0.2187097433215586,0.6790773497175839,0.010190165684943,-0.3041486648453788,-0.8370236153136658,0.8342957524442759,0.781608839622211,-0.6515963583714788,0.504309051728844,0.2872085906378598,-0.1522690539375503,0.7945058867956845,0.2127277357291035,-1.0563180387353202,-0.2285700001719108,0.65134973907915,-0.7149975646674303,0.331750110193691,-0.3716715194732674,0.493406636344578,-0.5586904580034846,1.1507784223703563,-0.9400136748591084,0.2430263739989657,0.3760075176503799,0.3390190437948394,-0.3970068265592363,-0.7733436890706564,-0.3976604666601928,0.3025615273713466,-0.4183489344908246,0.5829151584905168,-0.4808347094440441,-0.5270286814886106,0.8501054697083097,0.1815350463320964,0.3841284122318771,0.1768817188295604,-0.1477639056641827,1.0205039407951726,-0.2195939061088289,-0.6883994003746509,-0.9094239791497024,1.1382439937835778,0.3947510123411032,0.5473642908884703,0.5748323143845661,-0.2050054110835896,0.0071370693822565,0.4434953442591847,-0.3246218916048099,0.7419371102162543,0.1752436577623307,0.1775441840955939,-1.615906979225875,0.6154806033534574,-0.7885881143703551,-0.5200016360968901,-0.9689902488450386,-0.4934918369205339,-0.380793261137119
0,-0.2989208534257062,0.1058865878877573,1.1914262499737018,1.559771557429949,-0.4425956950990531,-1.0975278390630197,-1.2135338474663278,1.92946700985676,-0.1468325046673288,2.787226525606205,-0.7968285203361112,-0.9921407534840164,1.070340679458586,0.6872229654125891,1.3636853377171825,0.0231858107314624,1.0309436488997243,-0.451752540565868,-0.9676528277148614,-0.6899317064911218,0.3437299071210121,-3.218679310293044,1.6901810844960616,0.3315513445175163,-0.9263726246634468,0.7062571348877792,-0.2586555352321023,0.3952001872771782,1.9320607268274248,2.8434682117521155,2.174024440863414,0.0514798301108596,3.152586544297627,-0.5550026515973127,0.938035694474718,-1.6263684568958885,-1.3228365531679225,0.5215937027100297,0.4566483303883535,-1.7821677449435092,-0.4510974150261779,-1.275027785931174,4.415034999789421,-0.9403542756311478,-2.1185160813076527,-0.6173374095843227,2.006713834216895,2.0030091604084603,1.1369877697619115,0.3969273836861154,0.3856238953494738,-1.7074653907860278,-0.0602115437311463,-2.7144009461092997,3.0038985948229464,-0.7087619780664666,0.2916750382344683,0.520844701287745,0.2013414895008774,-0.7830535283116855,0.533817904374951,-1.922474904553173,1.1387983246838274,0.3787318837382544,-1.2249802731709556,-0.5652135419562849,0.2066455159558487,-0.2190895478727802,-0.6863007747603631,0.2130735794908219,1.8434318522882684,-0.0646225522028647,1.5544284224801117,1.2572977344542933,1.3396379391327289,0.8281207804526499,1.244822724149161
1,0.4167539946384976,-0.4920637235397034,2.1667786393257167,-0.655066652098483,0.378687706858082,1.3504915424995307,-0.1770470213307796,-0.6786542689132932,0.3564220604057768,-0.2739858692013293,-0.1255435944704704,0.3863195998699391,0.5079499286246179,0.8151368522926181,0.6504584868396502,0.097421193081352,0.3426826067997834,1.1081512998694152,-0.9755044374832572,-0.4106707400460855,-0.0741607305372255,1.1695172974616983,-0.6200338064738096,-0.5225260507318767,-0.0198212901560626,-0.1502746200075842,1.2285273197107247,-0.2916589750842032,-0.0807548315180426,-1.105460064853267,-0.3699831167663702,0.3684041443396594,-0.7769892972936833,-0.1170612485348161,-0.1323922124364432,0.7387901127224026,0.6663485483777626,-0.1759524357831972,-0.4114025711423365,0.6154577109782583,0.295578672781178,-0.5715034117087521,0.3586903147290607,0.6674134988640023,1.0277535757308889,0.0535490395009992,0.2965592360606621,-0.5210617512646364,-0.703164307119882,0.0766967413763369,-0.5275742281264076,0.3324884827686405,-0.3968432482391756,0.047585973696667,-0.056396867833227,0.6714961486182139,-0.4867013009558705,-0.6223543640248267,-0.3400370996689676,0.4083381075815707,0.6161730054527069,0.1625106956799046,-1.007617953125116,0.9270021659089818,0.1275396743179515,-0.8374860332469888,1.0336824001839773,0.6755885866658682,-0.0028907435947733,0.2057916532008905,-0.5229962413844668,0.3170846745284669,0.5189551694701279,-0.1708527735564749,-0.6800174059611649,-0.2366071297380394,-0.1956525875096863
0,-0.3642363519764905,0.1051778624537812,0.113674222468241,-0.2232976139043011,0.2070291269403316,0.5440407543108169,-0.5426240374293457,-0.290756933259483,-0.4117815907970163,0.6683805834479438,0.3825233650275921,-0.0023756064542173,-0.2453774556927968,0.8760252086308755,1.844160503717219,-0.2341558532959824,-0.7380729137780473,-0.1807180495448615,-1.36874710953919,-1.156224896550702,-0.1328756094510582,-0.4560017773689843,1.0009557679720764,-0.6296611124146689,0.1253507077231234,1.9194689722838791,-0.6219819671197512,1.156327480911092,0.8077248949297173,0.6794419757987226,0.126151630302622,0.0830964594180317,0.7303397376357877,-0.0426082915050114,-0.6693760710843062,-0.914853425352618,-1.206419178118994,1.3024880131237528,-0.7010489889210282,-1.1405884025667303,0.7188050735417854,0.3759324999114059,0.2304900670981626,0.9302168332503666,1.8314532657338087,-0.2678776698396201,-0.2857881424999178,0.3871757646468131,0.3465740518777406,-0.3349743853014051,-1.0812206249738423,-1.6922747956658803,0.7517081387446239,-0.6976253945603361,0.5029459205130119,-0.3023236091289685,0.8973731591678248,0.1709142089412645,-0.7049566523124122,0.6501175386710725,1.1828458386388567,-1.209201634720552,-2.540214582128315,1.3468499661689413,0.6132554366306117,-1.4272954084346978,-0.3431208649900994,0.0336724518350986,0.9345855345495534,0.2119932593325117,1.272717580607365,0.1254905301785774,0.514041892031277,0.5901708435922204,0.5469864577597952,-0.407125312873814,-0.0285244773483682
0,0.7645567962885276,-0.4600318712090601,1.1914262499737018,1.589472547368506,-0.9192322869220436,-0.1235511988276011,-1.2944644096669151,2.1654511250362365,0.4766721135848256,1.4389994551679208,-0.6607604255739469,-1.073164621318336,1.3324370435545647,-0.0239951732613856,-0.5805742003252412,-0.4146028931284075,-1.0630643885061033,-2.143861829045586,2.031472905987856,6.641273613910522,0.875508985491713,-1.4240236551175782,-0.5314904613009095,-0.0948496556385656,0.075624609224082,1.984050172574904,-1.3616919550253492,-0.6242810317754528,0.4177797345667046,1.0487005294611205,0.9538479355707448,-2.0713161877052646,0.6651009434373891,0.1265855912828516,-0.7169813777283649,-1.2258866959112569,-0.6848800204899889,0.1297080239183552,0.0286245861709524,-2.251846384523939,-0.0876514210682291,-1.6566427133377806,0.2486804973235293,0.1963349064358787,-1.0313026969878802,-1.3934703129676742,1.7131697851995928,-0.9081118738154264,-0.1749827958488769,1.5866188459703086,-0.4882973931867514,-1.567220162852747,-0.4492299333363783,-2.0458929856565917,2.05022036481434,-0.3158599425863406,0.6819855570069265,0.0818247223831492,-0.5553543057986259,0.0850922159995183,1.2714721776829243,-1.566380121322105,0.9280156713226554,0.5907510282413568,0.8053993203108787,-0.6645884650208974,1.458794823302178,-0.1831906637119281,-0.6514568840567605,0.2110945477264238,1.648610750259636,0.2177007201920788,-0.48918798233794,-0.1692159215991417,0.952660977671818,0.0799335951357836,-0.2708817543773804
0,0.8995758006889173,-0.5571018828131613,-0.231114545448624,-0.8681012094693203,-1.2358494199786092,0.0968382898385385,-0.6590575551579412,0.8004142733431466,0.0177002358091792,1.2078561295643166,-0.3736548239688511,0.4857498166620254,0.4862491250580263,0.6769761007705671,-0.0213834388306137,-0.3006034546670006,1.4747732865116177,0.8993987439388451,-1.0305738174757784,-0.6257934742509799,0.7215204247885502,1.2140043356289467,-1.2528938960874134,0.0251079148004838,1.3947426724389755,1.4069354055884566,0.6429750145242853,0.9650639428753864,1.8029251159105888,0.388814632545267,0.7024056729830694,1.4002115701084623,0.3984281304767538,0.8600037986240628,0.993589451791214,0.3238464155581344,0.0894788977107132,-0.0029673587428378,-0.1801856769488243,3.21604659346395,-0.9179217304753812,0.2455782619067611,0.5402181863386087,0.6237479001723942,-0.4643768221905282,-1.8577794359777813,-0.4982224890413082,1.3796087015963954,0.9345643966658516,-1.1111713153180836,0.7116457052965799,-0.1575291659166561,-1.563476691443095,0.5012247546402105,-0.8892360362970186,-0.8127660722080451,0.1602416409703199,0.6449730735524063,0.488509750530705,-0.5757984416671303,-0.1418151262512098,0.3117012150755281,1.9975074950203304,0.7341649783366043,-0.0855464920907367,-0.7147397203102305,0.5448298875553952,-0.7761261301582875,-0.6527795735265289,0.2123113389899509,0.2467853535682056,0.5876181000828455,-0.2868905985851699,-0.0093820237835427,0.2831563340659949,-0.6383260941953341,-0.233773225518414
1,-0.1755909905323491,0.2179684122399579,0.517408469757785,-0.5797622350085266,-0.7723415672065168,-0.301100090309612,-0.8899970357278706,0.3834790547190214,-0.3202884331186703,0.4528086143913994,0.1595116979448623,0.2629170148629005,-0.8827643970440225,0.479219365603246,0.2726249868267891,-0.7270414682917812,0.7269935150539987,-0.1180098102270135,-0.4174455302128442,0.6525500593765026,-0.67546210453033,0.3525404100780536,-0.4357553652142266,-1.160372384837621,1.1144986432883532,-0.0387645325231838,-0.8533554292390314,-0.2999494832977815,-0.2794084918655444,-0.920622370810598,-0.2050743604146835,-0.2507832720525019,-0.6038349801259301,0.7621258421440505,-0.2915474177764796,0.2541627239174958,1.022757865253431,-1.0882033109821052,0.8719393105919808,1.1599579742956,-0.3715472566917654,0.5985261088606716,-1.0123465953436046,-0.7113021249443292,-0.9202320379127322,0.428390205557329,-0.8209218107502476,-1.0715176774623998,0.0829479096796335,0.1157515752710274,-0.8286101324601053,1.5611010347841698,-0.1080341550412176,0.6839354538651967,-0.3371298379940892,1.8115895239310225,-1.164683142849596,-1.1242716379090751,-0.2200525640376393,0.129494368721337,-0.5371139277464717,0.7179157868638002,-0.1316872108517899,0.4922120983939865,0.0979648730847747,-0.3219438647981731,0.8752633547705236,-0.4006185263625288,0.198553065800996,0.199417384240799,-0.8888420173961403,0.866873717063871,0.1895257178703162,-0.3921337011804128,-0.2292011397872385,-0.8250355090402266,-0.3238726469016427
0,-0.1145744795811041,-0.8721726834456723,-0.4354376171532235,-0.8650004754069394,-1.5063824603810372,0.2621052312331886,-0.8341587775372739,0.6175705302986282,0.1239276573489147,0.9906713198619996,-0.5725302826133298,0.8017208142659358,-0.0529379745164053,0.0482472745703341,-0.5625519468556296,-0.7345791492857203,0.2356429552490077,0.4352256434922001,0.3258762311647576,1.815783458138812,1.1395676670776094,0.332628947398523,-0.9548382971892632,-0.498616369315161,0.292412623917553,1.121081414183134,0.0128045920736167,0.1463097869497757,1.98307433649715,0.2526983201842671,0.5173736194624642,1.7903299500465184,0.6626303072544228,-1.280566158343409,-0.5571585871421618,0.223046977002516,-0.78795944610126,1.236954680275998,-0.8681674367458323,0.0815699984981229,-0.3614620547384709,0.6614568709475933,0.0214723317429116,0.3749111043753715,-0.4964116943587214,-0.173580373752087,-0.804050015246437,1.5718580670768212,1.2661866995481794,-1.0462117274294798,1.339959947328764,0.3277454365496787,-1.225243036683149,1.4282889923793134,-0.5424559996941746,-0.3130147537797495,-1.1783188028306308,-0.4826079973348982,1.3761645010713737,-1.080448835467697,-2.091564948278161,0.2498360905876522,-0.4480933371646885,0.5754305386656893,0.1851577027007132,-0.6737118149303073,0.636101685090012,-1.2314091206683926,0.9589775924206164,0.2115956589969736,0.9732417691500498,0.5594729305568283,-0.5620150399063208,0.0152441994003962,0.039087974503781,0.1522314113993901,0.0680066875275114
