Label,CT_original_shape_Elongation,CT_original_firstorder_10Percentile,CT_original_glcm_Imc1,CT_original_glrlm_ShortRunLowGrayLevelEmphasis,CT_original_glszm_SmallAreaLowGrayLevelEmphasis,CT_wavelet.LLH_firstorder_Kurtosis,CT_wavelet.LLH_firstorder_Skewness,CT_wavelet.LLH_glcm_Correlation,CT_wavelet.LLH_glcm_Idn,CT_wavelet.LLH_glrlm_ShortRunLowGrayLevelEmphasis,CT_wavelet.LLH_glszm_SizeZoneNonUniformityNormalized,CT_wavelet.LLH_glszm_SmallAreaEmphasis,CT_wavelet.LLH_glszm_SmallAreaLowGrayLevelEmphasis,CT_wavelet.LHL_firstorder_InterquartileRange,CT_wavelet.LHL_firstorder_Median,CT_wavelet.LHL_glcm_Imc1,CT_wavelet.LHL_glcm_InverseVariance,CT_wavelet.LHL_glcm_MaximumProbability,CT_wavelet.LHH_firstorder_Kurtosis,CT_wavelet.LHH_firstorder_Minimum,CT_wavelet.LHH_firstorder_Range,CT_wavelet.LHH_firstorder_Skewness,CT_wavelet.LHH_glcm_InverseVariance,CT_wavelet.LHH_glcm_MCC,CT_wavelet.LHH_glcm_MaximumProbability,CT_wavelet.LHH_gldm_DependenceVariance,CT_wavelet.LHH_gldm_HighGrayLevelEmphasis,CT_wavelet.LHH_gldm_LowGrayLevelEmphasis,CT_wavelet.LHH_glrlm_HighGrayLevelRunEmphasis,CT_wavelet.LHH_glrlm_LongRunLowGrayLevelEmphasis,CT_wavelet.LHH_glrlm_LowGrayLevelRunEmphasis,CT_wavelet.LHH_glrlm_ShortRunLowGrayLevelEmphasis,CT_wavelet.LHH_glszm_GrayLevelNonUniformityNormalized,CT_wavelet.LHH_glszm_GrayLevelVariance,CT_wavelet.LHH_glszm_HighGrayLevelZoneEmphasis,CT_wavelet.LHH_glszm_LowGrayLevelZoneEmphasis,CT_wavelet.LHH_glszm_SizeZoneNonUniformity,CT_wavelet.LHH_glszm_SizeZoneNonUniformityNormalized,CT_wavelet.HLL_firstorder_Median,CT_wavelet.HLL_glcm_Correlation,CT_wavelet.HLL_glcm_Imc1,CT_wavelet.HLL_glszm_SizeZoneNonUniformityNormalized,CT_wavelet.HLH_firstorder_10Percentile,CT_wavelet.HLH_firstorder_Kurtosis,CT_wavelet.HLH_firstorder_Skewness,CT_wavelet.HLH_glcm_Idn,CT_wavelet.HLH_glcm_InverseVariance,CT_wavelet.HLH_glcm_MCC,CT_wavelet.HLH_glcm_SumEntropy,CT_wavelet.HLH_gldm_DependenceVariance,CT_wavelet.HLH_gldm_LargeDependenceLowGrayLevelEmphasis,CT_wavelet.HLH_glrlm_LowGrayLevelRunEmphasis,CT_wavelet.HLH_glrlm_ShortRunLowGrayLevelEmphasis,CT_wavelet.HLH_glszm_GrayLevelNonUniformityNormalized,CT_wavelet.HLH_glszm_LowGrayLevelZoneEmphasis,CT_wavelet.HLH_glszm_SizeZoneNonUniformityNormalized,CT_wavelet.HLH_glszm_SmallAreaLowGrayLevelEmphasis,CT_wavelet.HHL_firstorder_InterquartileRange,CT_wavelet.HHL_firstorder_Median,CT_wavelet.HHL_firstorder_RootMeanSquared,CT_wavelet.HHL_glcm_ClusterShade,CT_wavelet.HHL_glcm_Correlation,CT_wavelet.HHL_glcm_InverseVariance,CT_wavelet.HHL_glcm_MaximumProbability,CT_wavelet.HHL_gldm_DependenceVariance,CT_wavelet.HHL_glszm_GrayLevelNonUniformity,CT_wavelet.HHL_glszm_SmallAreaEmphasis,CT_wavelet.HHL_glszm_SmallAreaLowGrayLevelEmphasis,CT_wavelet.HHL_ngtdm_Busyness,CT_wavelet.HHL_ngtdm_Contrast,CT_wavelet.HHH_firstorder_Kurtosis,CT_wavelet.HHH_firstorder_Skewness,CT_wavelet.HHH_glcm_Idn,CT_wavelet.HHH_glcm_MaximumProbability,CT_wavelet.HHH_gldm_DependenceVariance,CT_wavelet.HHH_gldm_SmallDependenceLowGrayLevelEmphasis,CT_wavelet.HHH_glszm_GrayLevelNonUniformity,CT_wavelet.HHH_glszm_HighGrayLevelZoneEmphasis,CT_wavelet.HHH_glszm_LowGrayLevelZoneEmphasis,CT_wavelet.HHH_glszm_SizeZoneNonUniformity,CT_wavelet.HHH_glszm_SizeZoneNonUniformityNormalized,CT_wavelet.HHH_ngtdm_Contrast,CT_wavelet.LLL_glcm_ClusterShade,CT_wavelet.LLL_glcm_Correlation,CT_log.sigma.1.mm.3D_firstorder_90Percentile,CT_log.sigma.1.mm.3D_firstorder_Skewness,CT_log.sigma.1.mm.3D_glcm_ClusterShade,CT_log.sigma.1.mm.3D_glcm_Imc1,CT_log.sigma.1.mm.3D_glcm_InverseVariance,CT_log.sigma.1.mm.3D_glcm_MCC,CT_log.sigma.1.mm.3D_glszm_LowGrayLevelZoneEmphasis,CT_log.sigma.1.mm.3D_glszm_SmallAreaLowGrayLevelEmphasis,CT_log.sigma.2.mm.3D_firstorder_Kurtosis,CT_log.sigma.2.mm.3D_firstorder_Skewness,CT_log.sigma.2.mm.3D_glcm_Correlation,CT_log.sigma.2.mm.3D_glcm_Imc1,CT_log.sigma.2.mm.3D_glcm_InverseVariance,CT_log.sigma.2.mm.3D_glrlm_ShortRunLowGrayLevelEmphasis,CT_log.sigma.2.mm.3D_glszm_SmallAreaEmphasis,CT_log.sigma.2.mm.3D_glszm_SmallAreaLowGrayLevelEmphasis,CT_log.sigma.2.mm.3D_glszm_ZonePercentage,CT_log.sigma.3.mm.3D_firstorder_90Percentile,CT_log.sigma.3.mm.3D_firstorder_Kurtosis,CT_log.sigma.3.mm.3D_glcm_ClusterShade,CT_log.sigma.3.mm.3D_glcm_Imc1,CT_log.sigma.3.mm.3D_glszm_SizeZoneNonUniformityNormalized,CT_log.sigma.3.mm.3D_glszm_SmallAreaEmphasis,CT_log.sigma.3.mm.3D_glszm_SmallAreaLowGrayLevelEmphasis,CT_log.sigma.3.mm.3D_ngtdm_Busyness,CT_log.sigma.3.mm.3D_ngtdm_Strength
0,-1.217762487,0.419663261,1.016330216,-0.682789796,-0.055082532,-0.386434489,-0.376151207,1.077114766,0.311461477,-0.850341979,-0.803930808,-0.027812636,-0.452233892,1.030748974,-2.687706755,0.485344881,-0.912982987,-1.466767335,-0.295661939,-1.278747891,1.281197315,0.358387737,-0.298284935,-0.285267619,-0.357447397,0.05754008,-0.239963504,0.219104293,-0.299039353,0.075972485,0.353459874,0.390843811,-0.205027394,-0.232887579,-0.32111499,0.275203645,-0.261904793,1.237603888,-0.37661282,0.830192702,0.748145838,-0.514164806,0.336972134,-0.132946399,-0.48746785,-0.013978574,-1.604467832,-0.024379386,0.209290694,1.005389853,0.655501555,0.623953224,0.613555358,0.803805668,-0.151790152,0.10944384,-0.384785157,0.073700367,0.021811674,-0.037896765,-0.206815425,0.623342216,-0.215576926,-0.451943008,0.900126269,-0.118896928,-0.027726953,-0.187418313,-0.374086126,-0.662021591,0.340313724,-0.483273579,1.100655273,0.021485388,1.258223475,-0.081934961,-0.481500721,0.046429538,-0.068584082,-0.196230736,0.465749591,-0.641555968,0.053810559,0.175530221,-0.833191117,0.462807869,0.368321667,0.722665861,1.393079962,0.258217651,-0.500899172,-0.392002076,-0.342004169,-0.064495915,0.579634918,0.670489554,0.910354604,-0.689799672,0.222941646,-0.62134622,-0.366298501,-0.694553353,-0.032355604,-0.357885199,0.71639031,-0.975225074,0.09116686,-0.560662875,-0.553586087,-0.048957604
1,0.940952049,0.136691162,-0.243172861,1.248018332,1.112880799,-0.545580969,-0.7696507,0.832642054,-0.349915991,-0.080181407,-0.434309033,0.121469398,0.388054588,-0.226730711,0.237917865,0.452976872,0.237825239,-0.190839449,-0.309221239,-0.75220421,0.479087426,-0.822871128,-0.621405315,-0.364401058,-0.223896178,-0.781297571,-0.288688389,0.327636396,-0.256388121,-0.001211226,0.256135521,0.122847717,-0.205027394,-0.232887579,-0.32111499,0.275203645,-0.261904793,1.237603888,-0.219135167,0.791327998,0.62732165,-0.716648201,-0.009927691,-0.581834469,-0.695664923,-0.198471114,-1.190434775,-0.24693882,0.163152093,0.01494862,0.497948423,0.581387877,0.446383294,0.803805668,-0.151790152,0.10944384,-0.940878274,-0.417726472,0.093192781,-0.01807825,-0.240073996,-0.602866837,0.164170693,0.345287129,-0.513716869,-0.279113438,-1.481338954,-0.948875977,-0.157522551,0.181262775,-0.493961804,1.798940623,1.856729032,-0.419039887,1.20711158,-0.119531961,-0.481500721,0.046429538,-0.068584082,-0.196230736,0.465749591,-1.313135301,-0.167317955,0.677113733,-0.393094983,0.442156245,0.387684292,-0.090732386,1.238507266,0.463976715,0.315895118,1.187395341,-0.848096129,0.511034206,0.345820686,-0.222160155,1.061318625,-0.401153619,-0.62147072,1.135570339,-0.016147518,0.200267298,-0.250010575,0.203274026,0.360037461,0.642128284,-1.63603053,-0.542565076,-0.06294433,-0.381549601
1,-0.669443331,-0.186705522,-0.034524036,-0.780192554,-0.522061306,1.39208182,-0.27943224,-0.262479026,1.537330072,-0.950859887,-0.585417413,0.079383629,-0.409774566,-0.026646787,0.071322079,0.727121588,0.210375046,-0.702947373,0.84185453,-1.238628661,1.465184323,-0.344115623,1.002800502,0.129384706,-0.413134856,-0.501463876,-0.278642481,0.307806236,-0.268759159,1.029431976,0.289441028,0.050049967,-1.666096016,0.7852127,0.28987083,-0.283091583,0.013803741,-0.760545064,-0.135457858,0.044164534,0.756906283,-0.491639372,0.504066586,0.424198911,0.672284509,0.553884318,0.242412746,-0.820123399,-0.197598121,-0.589599487,1.082763712,0.60101876,0.293416747,-0.916627738,-0.020100743,-0.961545437,-0.841455619,0.040978916,0.525958694,0.010253032,-0.227323978,-0.331752116,0.513413109,-0.188202054,0.124190012,0.256269929,0.568111119,-0.189989702,-0.038393484,-0.687870391,0.066550471,-0.381334664,-0.485250973,-0.876033061,-0.800943973,-0.326234747,0.38490096,0.046429538,-0.068584082,-0.196230736,-1.284198038,0.475412409,-0.056453214,0.948151283,-0.619050589,-0.666075823,0.22979303,0.575786,0.594419894,-0.238746274,-0.71262682,-0.790279347,-0.190595956,-0.15841843,0.795260937,-0.328403622,0.41363007,-0.782063369,-0.467679494,-0.762840203,-0.765168703,0.252698261,-0.574895888,0.210467609,-0.440062306,-0.999323571,0.069899552,-0.332051614,-0.092783837,-0.480341274
1,-1.660140955,0.29103958,0.694623552,-0.705962469,-0.383280759,-0.703182947,0.575108551,1.187133194,-0.137846834,-0.661554734,-0.609648608,0.39491508,-0.359594726,1.065998286,0.047982396,0.165639066,-0.66103391,-1.28051674,-0.415271983,-1.114423462,1.371661224,0.904171442,-0.163284636,-0.541437965,-0.054878061,0.880341319,-0.289323006,0.345510265,-0.181581771,1.780057202,0.118102233,-0.084916457,-2.238901327,1.889959814,1.159350649,-0.833842285,0.220585142,-0.358743369,-0.15130494,-0.099001165,0.939116019,-1.43177613,0.809777146,-0.199484982,-0.406703507,-0.197966584,-1.191567,-0.341306125,0.173130526,1.068129972,0.668782522,0.513443641,0.45183131,2.559349954,2.176290486,-0.109125398,2.445714742,-0.26977482,-0.03702327,-0.057344509,-0.251646363,-0.573658718,0.230841788,0.115536861,-0.613567789,-0.101609129,0.510666306,1.258001707,0.116911193,-0.261650926,1.540573882,-0.799254766,-0.426494686,-0.405000797,0.075530942,-0.145696543,0.0961004,-1.505786333,1.615472867,-0.196230736,-0.700882164,0.438994746,-0.160299724,0.359122031,-0.413353679,0.615423188,0.433587514,0.206970173,1.222578881,0.348419789,0.449460214,0.269906179,-0.485218914,0.708579072,0.283413323,0.639832202,0.89461675,-0.368029461,0.263435567,0.18024314,-0.535568555,-0.583087004,-0.413990411,0.17418911,-0.087711455,-0.678524394,-0.33112631,-0.264043822,1.30931612,-0.586504084
0,-1.589648921,-1.126577135,0.348378725,-1.004653795,-0.955586083,-0.619272879,-0.648803286,0.622078599,-0.289008999,-0.71945533,-1.063923639,-0.868657993,-0.879679243,-0.685089214,0.020238693,0.618663749,0.440932455,0.849707317,0.078469452,0.45593634,-0.218876176,1.290833407,-1.793150176,1.064244439,0.467512535,0.820432983,-0.348801398,0.461534945,-0.374636044,1.222673679,0.525961319,-0.166339258,-0.072202969,-0.254549288,-0.462111717,0.682608277,0.105706586,-0.413040895,0.021150813,1.070539157,-0.372941784,1.215994961,-1.663912612,-0.52681768,0.613152608,1.276932394,-0.245738342,1.390446703,1.572241044,0.190449122,-1.40386246,-1.68460839,-1.685646753,-1.066406262,-1.328390135,-1.173973062,-0.315616007,-0.717465495,0.034488956,-0.140298223,-0.23216028,0.957966724,-1.107037935,0.60625739,0.665404132,-0.213371101,0.49121129,-0.585817581,1.082830815,0.067094923,0.095607927,-0.69173618,1.862720323,0.384675182,1.61246814,-0.156210524,0.0961004,1.598645408,-1.752641031,-0.196230736,-0.700882164,-1.338647496,-0.095183082,-1.104713849,0.782444601,-0.52099644,-3.600562418,-0.462094948,-0.601471872,0.741473636,-0.740061955,-0.745562652,-0.861418761,0.205126223,0.018848833,0.788272382,-0.329347488,-0.604671426,0.693280231,-0.541571592,0.941313662,-0.992293908,0.090142037,0.281436106,1.545967213,-0.250204605,1.094222595,-0.389025287,0.221179992,-0.423156928
0,0.622057711,-1.042053002,-0.313537726,1.102991018,0.140606125,0.015907844,0.175691785,-1.131638086,0.881955331,-0.061391717,2.106840648,2.399165119,1.126565373,0.038931747,0.044598254,0.096310726,0.106874611,-0.635868245,0.131564066,-0.376684126,0.182783603,-1.070453354,0.57221065,-0.198479574,-0.217976387,-0.695355896,-0.332275964,0.424725414,-0.288751664,-0.374270522,0.329984756,0.562598936,1.422071752,-0.498243503,0.172373556,-1.150712555,-0.261904793,-0.890859122,0.106676666,-0.123350487,0.159038727,-0.199324484,0.20432319,-0.005557503,1.808485921,-0.873498777,0.324443751,-0.493773726,-0.333306998,-1.092926468,0.241312995,0.650916136,0.749844706,0.315046175,0.588962778,1.448180441,-1.01034783,0.444090173,-0.843317121,0.446256273,0.021219358,0.224069741,0.960967948,-0.984029323,-0.60441065,-0.26596497,-1.731109716,-1.00565703,-0.455552545,-0.001970614,-0.318528434,-0.192893294,-1.16912285,-0.015929439,-0.762848619,0.056918836,-0.481500721,0.046429538,-0.068584082,-0.196230736,0.465749591,0.891834013,-0.018302373,0.442065069,-0.249891401,-1.237978243,0.129574198,0.673389834,-0.140855299,-0.50092875,0.025707071,-0.509472722,-0.669077121,-0.378312695,0.229936738,-0.068339432,-0.196731961,0.125643683,0.267469449,0.381100252,-0.318120185,0.644985805,-0.740682744,0.123505464,0.108872325,0.474815863,-1.017205707,0.395348033,-0.353173441,-0.367007805
0,-1.770178583,-0.281335802,0.55279393,-0.044651949,-0.587329376,-0.433440792,-0.856819164,0.706797956,0.042830191,-0.275151699,-0.534129725,0.286753082,-0.401514346,0.123170997,3.072499244,-0.402315805,-0.136824885,-0.401455405,-0.323383909,0.238451833,-0.290507688,0.596122762,-0.614972543,0.0367927,1.368209796,0.760123247,-0.40292113,0.582083793,-0.274002106,0.128020041,0.296328258,0.226702854,0.518127788,-0.350823546,0.007877374,-0.675407155,-0.261904793,-1.600346789,2.271130714,1.241900512,-0.678693204,3.279682877,-2.297441057,-0.438866091,0.927837743,0.665429118,1.296762641,1.679855729,1.716336638,-0.632876536,-1.632327014,-1.63859116,-1.47553945,-1.637099713,-0.370217296,0.616421015,1.895686916,2.645917431,-3.156238598,-1.973339229,2.383230637,0.99666822,-1.859663472,-2.163278164,-0.104524741,-0.033107237,0.646057322,-0.679641016,-0.494380099,0.184850762,-0.871680104,1.572406761,1.239149208,2.404164055,1.588656764,0.370677205,1.746389315,-0.618805835,0.653154617,1.074475725,-1.17705839,-1.55864651,0.698852431,-0.968346061,3.177509087,-0.653533693,-7.90601046,-0.174737913,-1.146940659,0.447337362,-0.883971559,-0.477140126,-0.415196613,-0.303076296,-0.36086864,1.060977008,0.208634663,-0.383597633,1.985834998,0.118445873,1.687878084,-1.541545023,-0.598614818,0.143314923,0.312458815,-0.840176762,-0.05044566,-0.25392088,-0.118719894,-0.361507183
0,-0.60264157,0.079729246,0.00628651,-0.396021125,-0.761749428,-0.13566683,-0.701587625,0.403878242,0.243664911,-0.742232711,-0.388106311,0.266102013,0.176984619,-0.917384421,-0.432044643,0.936604566,-0.576796742,1.352584656,-0.013483126,0.679912515,-0.808843812,0.330912319,-0.263939824,-1.322827315,-0.425085479,0.211749051,-0.302994055,0.359501513,-0.256239616,-0.06544093,0.255796657,0.192533414,-0.205027394,-0.232887579,-0.32111499,0.275203645,-0.261904793,1.237603888,2.25109193,1.429686387,-1.077284975,1.087935911,-1.754413361,-0.665222439,0.61241684,0.876754418,0.097199591,1.296666478,2.132288942,2.988125962,-1.349728885,-1.707800969,-1.625949812,-1.252704851,-1.468684248,-1.42848194,-0.67118985,-0.556247334,0.198873329,-0.449957318,-0.23727713,-0.248104626,0.228353915,0.242897539,-0.448711841,-0.279113438,-1.796683952,-1.006997675,0.087640834,0.130507766,-0.262091237,1.922474291,0.957104908,-0.08026147,1.337217765,-0.208532025,-0.481500721,0.046429538,-0.068584082,-0.196230736,0.465749591,-0.664123481,-0.055482913,-1.436337062,2.276916773,0.323580811,-1.142089986,-1.067991301,-1.816489221,0.586778616,-0.839635851,-0.590747418,0.163596452,-0.502040232,-0.84167591,1.027849057,0.60885161,-0.125471666,-0.857574717,-0.710244606,0.024035128,-1.279411132,-0.551346844,0.282596479,0.343037038,-0.419167042,-0.462187653,-0.39232539,0.446245278,-0.386927119
0,-0.679068208,0.205596706,0.420935153,-0.306990219,-0.374858803,-0.551767337,1.064448783,-0.550854654,0.419344338,-0.556761646,0.044351161,-1.036946826,0.362108224,-0.473716372,-0.731804092,0.348945912,1.635356401,-0.302661515,-0.743319547,0.840396496,-0.999463773,-1.039184769,0.586108146,0.208607676,-0.197714323,-0.03846731,-0.223347261,0.182092491,-0.273915565,-0.819092008,0.296130784,0.770935412,-0.205027394,-0.232887579,-0.32111499,0.275203645,-0.261904793,1.237603888,0.485522856,-0.208079722,-0.586564167,1.04343514,-1.154680341,-0.624163146,0.703542083,0.101023016,1.273510208,1.780775522,-0.812092043,-1.02588786,0.018715153,0.723656885,0.821625162,-0.672447487,-1.351104417,-0.109125398,-0.407113434,0.638585898,-0.086339102,0.352581001,-0.140216642,-0.328766101,1.201899961,0.492439769,-0.311700119,-0.213918954,-1.118873587,-0.196846345,-0.374214644,0.117792502,-0.748400189,-0.846471684,-2.831538251,1.879973857,-1.107654487,0.188221984,-0.481500721,0.046429538,-0.068584082,-0.196230736,0.465749591,1.672707865,-0.211064678,-1.274425171,0.546562371,1.104721603,0.934751265,-0.473231513,0.730727693,0.647545577,-0.502023529,-0.01693068,-0.445351156,1.395247709,-1.835998283,1.333783169,0.787464824,1.194506503,-0.327819254,1.317971785,-0.144410567,-0.535577973,-0.367931123,0.147951081,0.018614029,0.213808495,0.570276209,0.1194435,-0.493352273,-0.065228468
0,0.404445134,-0.664450624,3.572774263,2.892034271,0.665754185,-0.808647413,0.468322697,-3.917322293,-3.553984251,2.829459012,0.104722715,0.741669149,0.649158593,-1.647293207,-0.113127407,0.953200026,1.259291792,2.009429337,-0.940974216,1.836578897,-1.844892749,-0.900857969,2.00533118,-0.716077754,-0.392477862,-1.898979752,-0.151206198,0.021402082,-0.208785933,-0.980404842,0.147513758,0.769655299,0.518127788,-0.350823546,-0.650107354,1.225814445,-0.154684808,-1.127355014,-0.062967951,-1.869072788,1.086180295,-0.826639183,1.477867439,-0.524094116,-0.058855706,-1.81844035,2.44505568,-1.234306946,-0.667276913,-1.950629972,-0.256887639,0.599642368,1.000340763,0.490999591,0.14451102,0.966235265,1.242013377,-1.740516922,0.185283482,-0.238076101,-0.248571431,-1.646516113,1.350229731,0.80049583,-1.561363115,-0.25610362,0.07912837,0.356966056,3.187802371,2.791268136,-0.814195961,0.75596606,-1.24461734,-0.170186078,-0.952947407,-0.018997177,0.38490096,0.046429538,-0.068584082,-0.196230736,-1.284198038,1.224706803,-0.144952724,2.177872392,-1.689523198,-0.547619265,0.447277502,3.212523812,-6.913338643,-5.582569625,2.056775801,2.985913972,-0.245704754,-0.800236214,2.377800768,5.030107165,-5.193774277,2.568645147,-1.589129051,0.596277226,-0.964294182,-0.095539969,-0.31469677,0.12119722,4.725976426,5.996125573,-1.183944973,0.742559698,-0.776957126,-0.709304969
1,0.296695513,0.869846145,0.224401777,-0.709730064,0.238144417,0.82174714,-1.79371804,2.015638641,1.413234987,-0.801273333,-0.757728086,-1.913979253,-1.074301503,-0.350876632,0.046335914,0.604373487,0.46508716,-0.121750432,-0.801539716,0.44223599,-0.492601067,-0.60907152,1.555915214,0.531122605,-0.159496656,-1.316838856,-0.199930523,0.129932945,-0.232735297,0.090799745,0.202162968,0.358073301,-0.205027394,-0.232887579,-0.32111499,0.275203645,-0.261904793,1.237603888,-0.005604453,-1.752834297,1.097700913,-1.152564383,0.894208722,-0.473408147,-0.589505055,-1.234228329,1.133983123,-1.210471034,-0.316473714,-1.156334554,0.41758935,0.579572078,0.612224919,0.803805668,1.329715708,0.10944384,-0.384786808,-0.463665151,-0.173015985,-0.204106233,-0.250999703,-1.033822344,0.519336395,0.239548496,-1.005167537,-0.219287911,0.050738929,0.985761467,0.026595909,-0.418080008,-0.372295374,0.995519997,-0.629919944,-0.659380983,-0.780014107,-0.284030237,-0.481500721,0.046429538,-0.068584082,-0.196230736,0.465749591,0.567965839,-0.146869505,0.515136642,-1.03077745,-0.020656422,0.430528318,0.727492595,-1.240339452,-1.093780597,0.759341889,0.628803392,-0.472784201,0.219001667,-0.129070324,-0.308926448,-0.941872394,0.330145961,-0.963052892,0.251532416,-0.815428057,0.233375333,-0.408546345,0.152016388,-0.186191447,-0.250204605,-1.321330293,0.047656695,0.574695783,-0.571542196
0,0.09370519,-1.050321667,-0.29794313,1.526407665,1.087410574,1.923870554,-1.121076454,-1.22516529,0.867792073,-0.734352267,0.354191954,0.927781991,0.894571821,-0.57859601,0.098386465,0.87340823,0.842580352,0.333349102,0.147798618,0.396723713,-0.153122911,-0.259667566,0.694825925,-0.563897416,-0.835955205,-0.789949679,-0.24970098,0.240794005,-0.253693675,0.742696614,0.249987154,-0.011232129,-0.205027394,-0.232887579,-0.32111499,0.275203645,-0.261904793,1.237603888,-0.008660485,-0.027094738,0.425941736,0.026176599,0.690580651,0.915179989,1.070554904,0.393781269,0.722253429,-0.869881121,-0.23283414,-0.731464622,0.803536523,0.566109328,0.422780885,0.763906929,1.423779573,0.546582323,2.333983205,-0.445127854,0.388325041,0.035446342,-0.23736324,-0.484202153,0.695616879,0.306769798,-0.772253767,-0.16271083,-0.451964752,-0.030085947,0.486543458,-0.365277095,1.475750989,-1.259556302,-0.226338803,-0.932641037,-0.61814307,-0.327291519,-0.481500721,0.046429538,-0.068584082,-0.196230736,0.465749591,0.242427738,0.020041128,0.974338188,-0.698668706,-0.977386308,0.367104422,0.385262332,-0.7448403,0.245971557,-0.100295632,-0.425832567,0.99812463,-0.787671467,0.352472811,-1.258303641,-1.931565627,-0.102626513,-0.82949985,0.793596462,-0.848724126,0.590289457,0.331568477,0.045897724,-1.198273653,-0.229084291,-1.255633141,-0.009835459,1.47608077,-0.651679069
0,-0.155724854,-0.669963067,-1.796652985,1.401528479,-0.816140903,-0.72388286,1.843946958,-0.145625704,-0.807927043,2.582089801,0.859367168,-0.162250959,-0.243895665,-0.400693802,0.722346827,-0.710229343,0.353024812,0.564687314,-1.319572759,1.028431602,-1.16544815,-1.491301361,-3.315719527,2.802905133,2.519376133,-0.031935879,-0.319726574,0.396772316,-0.217882977,-0.620596123,0.168271982,-0.103052267,-0.205027394,-0.232887579,-0.32111499,0.275203645,-0.261904793,-0.890859122,-1.388141444,-1.316997152,-3.896926245,1.370512169,0.398636509,-0.716545843,-0.574329799,-2.039070673,2.940188156,3.479457752,-3.394167972,-2.099762677,-0.889272234,0.317915997,0.763395341,0.315046175,0.588962778,1.448180441,-1.008563959,0.142937001,2.802127642,2.179889961,-0.162539316,-2.374614874,0.48994918,0.334586576,-1.44704237,-0.267608529,-1.574589744,-0.964891724,-0.407930838,1.107907285,-0.948377187,0.276241522,0.913349703,1.421818415,-0.986403599,0.232103805,-0.481500721,0.046429538,-0.068584082,-0.196230736,0.465749591,-1.388804806,-0.078570209,-1.823798395,2.240596299,-0.101844902,-0.168687706,-3.132583956,-0.822791936,2.023882447,0.131344192,0.094620476,-1.083341425,0.435693726,-4.393411129,1.129530201,0.254890673,2.412535832,0.484296631,4.841339913,1.949128766,-1.219271239,-0.263438476,0.081252245,-0.221072427,0.642128284,0.216919352,3.618513236,-0.667417872,0.316510121
1,-0.15671975,0.693447954,0.545006568,-0.670491394,-0.294563546,-0.476599294,-0.343076807,0.621727116,-0.043648309,0.623999165,-0.901469886,-0.469121734,0.071781918,-0.205327744,0.223085292,-0.296052353,0.265134713,-0.018952899,0.990551028,-0.492371837,0.697877242,1.294562145,-1.126628142,0.251461726,-0.154525274,0.552976381,-0.236139178,0.210585811,-0.284611646,1.46192202,0.320537798,-0.204259955,-0.205027394,-0.232887579,-0.32111499,0.275203645,-0.101074815,0.173372383,0.113543259,0.794617981,0.488035388,-1.21946411,0.764926825,0.322391304,0.902960957,-0.56457375,-0.368837332,-0.988984957,0.035345607,0.225994692,0.97896547,0.541601009,0.376121541,0.803805668,1.329715708,0.10944384,1.492286769,-0.758270725,0.394226096,0.08951262,-0.20516932,0.753778013,-0.586687776,-0.019796199,0.774544557,-0.207992183,0.845039015,2.00963474,-0.115634021,-0.339636139,0.642299334,0.439070808,-0.181298144,-1.03233551,-0.429315628,-0.226421976,-0.481500721,0.046429538,-0.068584082,-0.196230736,0.465749591,0.189778686,-0.134711932,0.270297248,-0.245715729,-0.258467523,0.295760229,0.214812693,0.645166384,0.060336584,-0.206214468,0.44019656,-0.342701902,-0.082220294,0.831129084,-0.157086092,0.792597139,-0.296224156,0.337110091,0.278797477,-0.496443129,0.413213855,0.326010331,-0.195572421,-0.304309157,-0.645424709,-0.181342788,-0.20813486,-0.514149363,-0.165351507
0,-0.004441484,0.978257534,-0.630594089,-0.029199554,-0.597752384,-0.801387168,1.13091141,-0.297057757,-0.86297321,1.323359454,-0.11088998,-1.737421265,-1.073040321,-0.184537069,-1.135984013,-0.722712405,1.144695092,-0.094089331,-0.727116854,0.39945455,-0.723088493,-1.862840787,-1.919763739,0.819865523,1.822975184,0.664225943,-0.053461261,-0.19631959,-0.131135472,-0.932095057,-0.029674114,0.078109646,-0.205027394,-0.232887579,-0.32111499,0.275203645,-0.261904793,-0.890859122,1.904415622,-0.673601823,-1.427491914,0.052181483,0.049435031,-0.6700921,0.459468432,-1.490408102,1.708894669,0.253044013,-0.946556577,-1.405160778,-0.428052028,0.409380642,0.721885992,1.414755026,1.700092173,-0.559924457,1.336108467,-0.023231038,-0.38655588,-0.931761442,-0.319515794,-1.834116272,1.29624937,0.105179616,-0.590090841,-0.248433681,-1.441809186,-0.204533884,-0.402254855,0.778381777,-0.591122429,1.263929611,0.07392225,0.83245617,1.888296962,0.343489503,-0.481500721,0.046429538,-0.068584082,-0.196230736,0.465749591,0.02153003,-0.081522836,-1.242210535,0.487113655,0.09913194,-2.407314936,-2.152873796,-1.762062256,0.799048117,-0.24248044,-0.630094872,-0.74199195,0.546211539,-1.173685064,1.318229119,0.501339689,0.362488257,0.863137036,-0.611497039,1.717646699,-2.109199033,-0.557937379,0.138369882,2.878130525,0.751393534,1.755862354,-0.235744394,-0.180656532,-0.381275554
