Label,original_shape_Elongation,original_firstorder_Kurtosis,original_glcm_Idmn,original_glcm_InverseVariance,original_glszm_SizeZoneNonUniformityNormalized,wavelet.LLH_firstorder_Kurtosis,wavelet.LLH_firstorder_Skewness,wavelet.LLH_glcm_ClusterShade,wavelet.LLH_glcm_Idmn,wavelet.LLH_glcm_Imc1,wavelet.LLH_gldm_DependenceVariance,wavelet.LLH_glrlm_RunLengthNonUniformityNormalized,wavelet.LLH_glszm_LowGrayLevelZoneEmphasis,wavelet.LLH_glszm_SizeZoneNonUniformityNormalized,wavelet.LLH_glszm_SmallAreaHighGrayLevelEmphasis,wavelet.LLH_glszm_SmallAreaLowGrayLevelEmphasis,wavelet.LLH_ngtdm_Contrast,wavelet.LHL_firstorder_Skewness,wavelet.LHL_glcm_Correlation,wavelet.LHL_glcm_InverseVariance,wavelet.LHL_gldm_DependenceEntropy,wavelet.LHL_glszm_SizeZoneNonUniformityNormalized,wavelet.LHL_glszm_SmallAreaEmphasis,wavelet.LHL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet.LHL_ngtdm_Contrast,wavelet.LHH_firstorder_Kurtosis,wavelet.LHH_firstorder_Skewness,wavelet.LHH_glcm_Correlation,wavelet.LHH_gldm_DependenceVariance,wavelet.LHH_gldm_HighGrayLevelEmphasis,wavelet.LHH_gldm_LowGrayLevelEmphasis,wavelet.LHH_glrlm_HighGrayLevelRunEmphasis,wavelet.LHH_glrlm_LowGrayLevelRunEmphasis,wavelet.LHH_glrlm_ShortRunHighGrayLevelEmphasis,wavelet.LHH_glszm_GrayLevelVariance,wavelet.LHH_glszm_HighGrayLevelZoneEmphasis,wavelet.LHH_glszm_LowGrayLevelZoneEmphasis,wavelet.LHH_glszm_SizeZoneNonUniformity,wavelet.LHH_glszm_SizeZoneNonUniformityNormalized,wavelet.LHH_glszm_SmallAreaLowGrayLevelEmphasis,wavelet.LHH_glszm_ZoneVariance,wavelet.LHH_ngtdm_Complexity,wavelet.HLL_firstorder_Kurtosis,wavelet.HLL_firstorder_Skewness,wavelet.HLL_glcm_Idmn,wavelet.HLL_glcm_Imc1,wavelet.HLL_glcm_InverseVariance,wavelet.HLL_glszm_SizeZoneNonUniformityNormalized,wavelet.HLL_glszm_SmallAreaEmphasis,wavelet.HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet.HLH_firstorder_Kurtosis,wavelet.HLH_firstorder_Skewness,wavelet.HLH_glcm_MaximumProbability,wavelet.HLH_gldm_DependenceVariance,wavelet.HLH_gldm_HighGrayLevelEmphasis,wavelet.HLH_gldm_LargeDependenceHighGrayLevelEmphasis,wavelet.HLH_gldm_LowGrayLevelEmphasis,wavelet.HLH_glrlm_HighGrayLevelRunEmphasis,wavelet.HLH_glrlm_LowGrayLevelRunEmphasis,wavelet.HLH_glszm_GrayLevelNonUniformity,wavelet.HLH_glszm_GrayLevelVariance,wavelet.HLH_glszm_HighGrayLevelZoneEmphasis,wavelet.HLH_glszm_LowGrayLevelZoneEmphasis,wavelet.HLH_glszm_SizeZoneNonUniformity,wavelet.HLH_glszm_SizeZoneNonUniformityNormalized,wavelet.HLH_ngtdm_Contrast,wavelet.HHL_firstorder_Median,wavelet.HHL_firstorder_RootMeanSquared,wavelet.HHL_firstorder_Skewness,wavelet.HHL_glcm_ClusterShade,wavelet.HHL_glcm_InverseVariance,wavelet.HHL_glrlm_ShortRunLowGrayLevelEmphasis,wavelet.HHL_glszm_GrayLevelNonUniformityNormalized,wavelet.HHL_ngtdm_Contrast,wavelet.HHH_firstorder_Skewness,wavelet.HHH_glcm_ClusterShade,wavelet.HHH_glcm_InverseVariance,wavelet.HHH_gldm_DependenceVariance,wavelet.HHH_glszm_GrayLevelNonUniformity,wavelet.HHH_glszm_GrayLevelNonUniformityNormalized,wavelet.HHH_glszm_LowGrayLevelZoneEmphasis,wavelet.HHH_glszm_SizeZoneNonUniformity,wavelet.HHH_glszm_SizeZoneNonUniformityNormalized,wavelet.HHH_glszm_SmallAreaLowGrayLevelEmphasis,wavelet.HHH_glszm_ZoneVariance,wavelet.LLL_firstorder_Skewness,wavelet.LLL_glcm_Imc1,log.sigma.1.mm.3D_firstorder_Kurtosis,log.sigma.1.mm.3D_firstorder_Minimum,log.sigma.1.mm.3D_firstorder_Skewness,log.sigma.1.mm.3D_glszm_SizeZoneNonUniformityNormalized,log.sigma.1.mm.3D_glszm_SmallAreaLowGrayLevelEmphasis,log.sigma.1.mm.3D_ngtdm_Busyness,log.sigma.1.mm.3D_ngtdm_Strength,log.sigma.2.mm.3D_gldm_DependenceNonUniformityNormalized,log.sigma.2.mm.3D_glszm_SmallAreaLowGrayLevelEmphasis,log.sigma.2.mm.3D_ngtdm_Busyness,log.sigma.3.mm.3D_firstorder_Kurtosis,log.sigma.3.mm.3D_firstorder_Skewness,log.sigma.3.mm.3D_glszm_SizeZoneNonUniformityNormalized,log.sigma.3.mm.3D_glszm_SmallAreaLowGrayLevelEmphasis,log.sigma.3.mm.3D_ngtdm_Contrast
0,-1.5095962269123582,-0.3227367629416425,-0.3543511007101532,0.6505181145216952,-0.7750238124960149,-1.6730010722699635,-0.4564256505794598,-0.5867436430726712,-1.6705035781500042,-1.0386585398329842,-3.3853243476680515,4.2943208366853645,0.1788305227260251,-0.4638061135242634,0.0123256907712153,0.9826266621560245,1.3340220833932706,-1.5750934214810937,-0.4558769766593616,-0.3126384764940978,-0.0497144477870482,-0.5360637448792579,-0.145079580728827,-0.4156628949243682,0.8240525282594555,0.2619530446136027,2.0125666570919005,-1.3798881715101097,-1.7745112008417312,0.0600284801950392,-0.3045355711481731,-0.0438117335219631,-0.080150173467202,0.4420106262542168,-0.158574759761041,-0.6046075256985153,0.8134227609216365,-0.2986470355999988,-1.4702894022739474,-0.5164842123525455,-0.0950024021882102,-0.1247815500602183,1.0708928690262565,-1.1964302147028352,0.7827907628833621,-1.341668426880608,0.5963424201919044,-0.3234265581227159,0.2249495570847531,-0.7104067675552512,1.8469909979867256,2.8911042815456884,-0.3937972091672013,-1.638225835735862,-0.4198807996983286,-1.456548416619514,0.7311186010615294,-0.3136768141072675,0.5020944447527134,0.1674869448080134,-0.0623881029332819,-0.0639758263257835,-0.0880676170968031,-0.3256634338793755,-1.1384584906591035,-0.2438170730599587,1.1369624164490175,2.705433134537727,1.752785549470694,0.1697552791007545,-0.8808485794095834,-0.5042308078588982,-1.1034027767818115,-0.4345178556935885,-3.6711050370211886,2.4128529836514288,-1.0636849217962592,-1.0732165130965263,0.6934282330316294,-0.1898698320260337,0.0364446062759177,2.714849622000213,-0.6317045666268111,-0.2407062349149036,-0.0960931722057606,-1.855981498531725,0.4976775493941646,0.0371312013042264,0.1146983544597216,0.5268201812589705,-0.1510514333809788,-0.9028237460858054,-0.0691487392260084,-0.4740723494465383,-0.368668427793425,0.5080990389059165,1.1974605202182167,-1.2735901853675573,3.027020917769318,0.5880141421166121,-0.520699603288033,-1.0903193863081042
0,-0.8622878485302709,0.0357279896044967,0.3411749884008583,0.1404646782810617,-0.6304804070947544,2.3413696733181766,1.9149111588764556,-0.2453854521718028,0.9159817914498464,0.4517437308908856,0.4275161751832182,-0.593105310794583,-0.2261937726665311,0.7694496881166365,0.2369909571140227,0.3109131340769466,-0.9919413109692647,1.5803577120265642,-0.1198357588063448,0.1673506801704757,-0.616782526302432,-0.2167918206990262,-1.672630881311023,-0.6235846744635549,-0.4595732274809096,0.168062659577361,-0.8086206507424065,-0.5944337067096418,-1.0824852453985383,-0.1065025151109007,0.058962114551033,-0.1197483448798151,0.0870801907341778,0.0462107769519169,-0.0356939837441642,-0.058092908942429,-0.0601043895328506,-0.2986470355999988,0.7752571400916869,-0.5965964077014906,-0.0950202566296886,-0.1352377956913677,-0.854764792442272,-0.3501972178806256,0.0622982324327815,0.0853294497742204,0.0423692095788512,-0.8654913523288282,-1.0082365072827622,0.0435417773900307,-0.8111553758606075,0.3376778747696494,0.019546423357153,-0.981268761680676,-0.0900793859892173,-0.6438503493190619,0.0112946683002752,-0.1076617197480086,0.0502970601478518,-0.0617503596275074,-0.329064772875341,0.6898191209112889,-1.4149031957449894,-0.3256634338793755,-0.5042863047667305,0.593533333464046,0.3966140089557288,0.6523339534120055,0.6955004676893757,-0.2738724953626496,0.0277667960800287,-0.6798503556492917,-0.7523996988494722,-0.7884151249167258,-1.5217535752383982,0.6805807534082695,0.7693826343629705,-0.6656475187527748,-0.3637831003566752,-0.1898698320260337,0.0364446062759177,-0.2244949535759295,0.3845813738782324,-0.2560952489741414,-0.0962025674093851,0.040115797852188,0.148774242347159,-0.0039871319146018,0.6185262523397651,1.039588203319553,0.5952905660087453,3.404360792529742,-0.3468859181710849,0.9784696523330866,-1.0678874905252151,-0.1220355224750671,0.0164407236379225,0.4559807828711448,-0.4711498004221683,0.0324019066539584,-0.3720210089092317,-0.9567891702551732
1,0.8092783999479761,-0.7351483718449,-0.3342543414394624,1.3312670755352836,-0.3645205490658496,-0.5206192993193591,1.3989198100371396,0.1374605795865543,-0.0570449657578633,-0.9931131138116736,0.8484228932182898,-0.0021460753649061,2.052067871905578,2.7221047006670016,-1.1308751800968244,-1.0893416361170578,0.1010847008069162,0.857835282319981,1.2113468053818977,-5.498594454721309,-0.4127755120091738,-0.7418167612653099,-0.1738949846832468,0.9088536431389994,-0.9899777355545626,0.8216345989571108,-1.441906493937288,0.2836799274292062,-0.6262119722264237,-0.1215313839891512,0.0917665851221213,-0.1018037308455355,0.04756190763531,-0.0522433257946941,-0.0356939837441642,-0.058092908942429,-0.0601043895328506,-0.2986470355999988,0.7752571400916869,-0.596542123412527,-0.0950212774628524,-0.1912177492837604,-0.9048079627587025,0.0837144897909569,0.439683404090476,0.7523359415202423,-0.8779446490194018,-0.0280356638580973,0.0069719003361041,1.0826485650004918,-0.9574305622390252,0.0849150394167342,-0.0394232173481046,-0.2548137425055462,-0.0907007369281711,-0.1533879898642602,0.0126508276604847,-0.1728582660858946,0.1932750845708478,-0.5202249691862614,-0.0623881029332819,-0.0639758263257835,-0.0880676170968031,-0.3256634338793755,0.7640580746280817,0.3687380756016056,0.1113576420788631,0.0573767176126193,-0.3913835806526847,-0.1656963453482374,0.5650920830192752,-0.6960898854501795,-1.3422798761571388,-0.8072536447108689,0.0885856579474566,-1.065279634935386,-0.000421474302812,-0.4558564885353313,-0.3637831003566752,-0.1898698320260337,0.0364446062759177,-0.2244949535759295,0.3845813738782324,-0.2559608716926967,-0.0962209870000979,-0.003134704756893,0.0544490478940329,-0.8890465735273991,0.1357000502646471,-0.0470068941817412,-0.4219459369434399,-0.5252645584375318,-0.2346505845143564,-0.2847458145900947,0.39142953961093,2.2294547202484005,-0.336524599603512,-0.50789025523401,-0.061059563938288,-0.681956683702981,-0.40799898655422,-0.3345561094496301
1,-1.2212519749488884,0.3491921406187384,0.9184811829684504,0.4552522271779319,-0.8304777935577556,-0.3037397117561705,-0.3741976839110252,-0.3618192028923992,0.6225078416562643,-1.049533801400889,0.4882016324994412,-0.4252926108405076,-0.5704644169457957,-1.105099124334578,0.9365152631724109,-0.1664443207375909,-0.601711976211299,-0.6444249670020478,1.0285852732220582,0.804286877449275,1.0747939818641803,-0.356003012754437,0.4808964287274058,-0.8527866949600948,-0.7468152722946774,-0.7292286462710891,-0.1305756059728882,-1.1888637261294004,-0.1214419438610312,-0.0505209112846404,-0.0632324451059516,-0.1054647846761702,0.0556244171003995,-0.0241953121810755,-0.0356939837441642,-0.058092908942429,-0.0601043895328506,0.7832339283522709,-2.279908221379707,0.3749106669869116,-0.0933490584945317,-0.0948269685011374,0.0516843661559578,-0.361157601624424,0.3944577719745151,0.6519548518338013,0.4001563913997344,-0.9239397119771426,-0.3228748070607355,-0.6590103954893042,-0.4484910592292722,0.0940623645831685,0.0206019427138141,0.1747142915216596,-0.0599801273621114,-0.0598714104663685,-0.0543999154903981,-0.1229929914425172,0.0839190062403305,3.704291074019672,-0.1113695334777932,-0.3870308032823601,0.4805762068729987,1.438564755080101,-2.186783944690408,0.5168965103471612,-0.1039586549247092,-0.0044370211407675,-0.2850218511801076,-0.1509782974717558,0.1779849220300558,-0.496542393717941,-0.2945052115954054,-0.5128582024394659,0.5767369171524354,-0.1388418066873323,0.3593744754443608,0.6808456311173527,7.565301900055609,1.779635371044307,3.033142581087519,5.6541941975763566,-2.664276447636898,3.7651660032757546,-0.0808826546342254,1.3456677417617988,0.1679858770225273,0.707048683304014,-1.1519153908189512,-0.4973675741504686,-1.012228403044217,-0.6365216051715151,-0.1086860114825114,-0.4394808671173669,0.0837250506907997,-0.4321681942578339,-0.3419730629777695,1.3463272903394572,-0.0410481032710194,-1.0074338880491238,-0.1962043448890484,-0.4101583617779036
0,1.1798994802087128,-0.2617398614029048,0.3514154659621532,0.58028244082408,-0.8155359822369691,0.0564080232580295,-0.4588000685629169,0.0501339702595158,-1.1707761416551066,0.9174998107182796,0.4360563874974036,-0.330594693427908,-0.34010685361931,-0.4252668659461394,-0.0950929003399967,-0.0290466773261524,0.8621772326809539,-1.009875563600171,-0.1729855299906827,0.8656222384798551,0.0469995046484152,-0.5282448393104687,0.2293079631554806,-0.7354230674749774,-0.7181524818168911,-0.5301978317369508,0.3226887143621609,-0.1221195041440812,-0.7988230978103787,-0.2700839628434678,0.4160216491501011,-0.1695650917068744,0.1967884226233617,-0.2313574554914228,-0.3770294754106168,-0.9689506035359068,1.395774194557962,-0.2986470355999988,-0.4722687192731616,2.266458904122344,-0.0919795997264719,-0.1723120867278592,-0.6935263580078279,-0.0794448641745181,0.1022059674659612,0.0875352230122616,0.2479901131538875,-0.543337732014266,-0.0307281242921097,-0.0772802929129426,-0.1944505001614656,-0.388481406538118,-0.0932220013567969,-0.911962462547501,-0.1691022915358572,-0.3337884308233931,0.1837699168126238,-0.125801501795176,0.0900781550414756,-0.0617503596275074,-0.329064772875341,-0.8177707735628561,1.2387679615513831,-0.3256634338793755,-0.5042863047667305,0.7121794373420987,-0.6777324576876935,0.5276026591440193,0.7207378986054649,0.8044769816087475,0.1411198609760451,-0.5677810755785369,0.2297024204735781,-0.4359393211536758,-0.2677401594078936,-0.3815794674907384,-0.2525803072370879,-0.2318367607533252,-0.3637831003566752,-0.1898698320260337,0.0364446062759177,-0.2244949535759295,0.3845813738782324,-0.2561731199098968,-0.0962287113445904,0.7332280859663006,-0.2603445153721799,-0.437353245773245,0.4387793480942226,-0.0708098734247868,-0.6025422708457842,0.872962471100385,-0.21987464686486,-0.4550461790997848,-0.705865967193206,2.930396392382979,-0.0374231084211588,0.052140357834934,-0.9941817145594468,0.3822318354023262,0.1413746435337669,-0.860820469511026
1,0.5951723355034128,4.466009849575489,1.0258820414393073,-0.5353017184986716,0.2651968677419953,-1.3288872627520063,-0.3535897024055291,-0.0224018263711016,-0.0712965177897715,0.5965702706400589,-0.8845348452926574,-0.0510260890260844,0.7841168246030826,0.2377794073964992,0.7311950191829022,2.305186419362336,-0.140916661377821,0.0486663815834565,-0.316203368693334,0.1472958223536945,1.2736855173644548,-0.4098705334894948,0.5977959540488764,-0.4381251758068828,0.051186418843894,3.088295219152895,1.3453797287620024,1.6939543014941931,1.3357230505985795,-0.1341757728160589,0.1193662807398731,-0.1060518648505675,0.0569173104398032,-0.440608111123573,-0.0356939837441642,-0.058092908942429,-0.0601043895328506,-0.2986470355999988,0.7752571400916869,-0.5966341146680335,-0.0950198399630912,-0.2784303878924143,5.724247455981255,-3.1084499430173085,1.342690136924245,0.5917255808830009,0.920587943503319,0.1147964356684454,0.8402144285875252,-0.4469440674134215,4.079353561589829,3.0082879174303776,-0.9180330713638072,0.5600474614902924,-0.2692226015505089,0.1721363783339551,0.4022923085407994,-0.1280457519702215,0.0949998640755976,0.8551988588022884,-0.0623881029332819,-0.0639758263257835,-0.0880676170968031,5.849135232109892,0.7640580746280817,-0.105473086938958,-0.0918594505959006,-0.4205759411217783,2.8203673192256,1.3373342261609669,0.0218657888296965,-0.4705612841320712,-0.7086238073741343,-0.7443567209323602,-0.971748792552992,-0.3299502356785508,-0.5135629132824134,0.2159436686794703,-0.3637831003566752,-0.1898698320260337,0.0364446062759177,-0.2244949535759295,0.3845813738782324,-0.2561767139530855,-0.0962194685392148,1.7167165121810786,0.1672992976834999,0.7810213855944934,-0.3329136553851696,0.2110553945460986,-0.8543943048771129,-0.4161415094411471,-0.1677001344867901,-0.4361438418050197,-0.976420627416954,-0.4032518528339082,0.1313358446785123,-1.066773180141786,0.9586552316755556,0.5880141421166121,-0.5814431301781993,0.7562993914512871
0,-0.0487482672987192,-1.216153624460007,1.8394313977009196,-3.1717379755659816,8.331210654933535,-1.566988639026716,-0.4977664205870483,-0.255138058353365,-3.0104137043050487,0.3715426628662904,-4.297179215427409,2.509918259968926,0.988879105005628,1.0435065284494631,0.0453758057376525,0.1327976435272357,1.9463867194803883,1.233652060863666,-1.2022548237391537,-1.8515806366616252,-6.385579773604714,0.6771695670056228,0.2374692179109171,-0.2691359727699874,2.563662267646467,-1.7111555147854445,2.735247220657281,-2.480644342726883,-3.7227731780956455,-0.6016173542409073,1.1396804548282509,0.2150131233850432,-0.6501436439189688,1.1372739764340989,-0.8036988338496437,1.3081936329477877,-2.2439222656690694,1.5946446494231818,-0.1603872525606608,-0.2769299213168225,-0.0950212375323035,-0.2294306859682263,-1.6071486740648928,-0.0163617716039858,-3.0842608261650413,-1.02964388278125,-0.6281616598151575,2.5287547221698428,0.3665680851448455,-0.1572445227485557,-2.528714109511081,2.452071139456355,6.473697926482863,-3.2401013989878638,0.7174359246814502,-2.674671287583607,-1.7511866940246414,0.5023000816779817,-1.2873677570440498,-0.0617503596275074,-0.329064772875341,0.6898191209112889,-1.4149031957449894,-0.3256634338793755,-0.5042863047667305,-2.6805761321256454,-0.2950203343686645,0.2582713686552437,2.3530484376016587,0.1191976148895955,2.94369178543206,2.0553550248859067,1.86928998157702,2.3148151238653725,0.7188603981416385,-6.839039000398877,-5.790388402847953,-5.693236043548354,1.2220338997257818,7.688150980255329,6.029840555899121,2.714849622000213,-0.6317045666268111,2.4518132302797406,-0.0962261530681025,-1.2123436617490702,1.581420129037567,-1.7706151587319612,0.5646429511131044,1.8870545446269549,1.2034210844313271,-0.1653261190870295,-0.3439797861338961,1.58651526188442,4.65238753732333,0.1094631106966807,-0.3714746398090471,-1.61254496585191,0.7363048578276407,1.6992386197092657,0.2753500757778344,-1.063921640500915
0,-0.0953764958420531,0.524863268237629,-0.8066495901897867,0.5913965696034751,0.2367800149056851,0.8819353472849744,0.3861074334361514,-0.0623611588830819,0.0252388095604488,0.5929924086191137,-0.209667480771661,-0.1456277286033367,2.052067871905578,2.7221047006670016,-1.1294936636392117,-1.0878613509515715,-0.5051743995777996,-0.2656007066328737,-1.1550727969942252,0.3793255210567943,-0.8413705529969477,0.1647578341595112,0.8438954075834374,1.92441937017824,-0.3940178341351663,0.0754213448184583,1.7390305922095517,-0.4162001636164686,-0.3267675330569578,-0.0905428348781436,0.024125919581862,0.0067681343773034,-0.191538982337182,0.3112313411039588,-0.0356939837441642,-0.058092908942429,-0.0601043895328506,-0.2986470355999988,0.7752571400916869,-0.5963325448285535,-0.0950212774628524,-0.1257795980104481,0.6814970504015683,-1.657639132633486,0.669604479992612,-0.4272872519211353,-0.5420181271431014,0.1963634892573111,0.2172288616351375,-0.2553371022198335,0.4515712350617422,1.4183079448524871,-0.542819954655126,-0.3320540196705698,-0.130617470790395,-0.4883489398475859,0.0997730213258026,-0.1180939907877815,0.0731753484927778,0.511342901805151,-0.6624106055027348,-1.1946682471813923,1.9021857508754765,1.2180362326179413,-0.1872002080155109,0.1170606329459466,-0.0427957480027005,-1.114987067445228,-0.8413624794435438,-0.2838363775005182,0.6446285510672527,-0.6264465534594167,-1.3422798761571388,-0.7842555572233464,0.7455975538688351,-0.4514786606997351,1.4562215038159638,-0.4989043149839084,-0.3637831003566752,-0.1898698320260337,0.0364446062759177,-0.2244949535759295,0.3845813738782324,-0.2554876560061831,-0.0962283812443985,-0.4625556725448472,0.926278890468943,1.4929164039047065,0.4617161469328563,-0.6999650419372245,1.2034210844313271,-0.8609622104155547,-0.3207583357375136,0.0648769210838485,-0.7420954183138658,0.1419943953822586,-0.3082845401904977,-0.3029003488241152,0.9310271646403276,0.0324019066539584,-0.383938978533377,-0.7768039016171818
0,-0.6707384690295652,-0.7647689345233365,-3.1598330872333578,-0.5646044026712638,1.393127247708646,0.5393076602832991,0.1950832666980894,-0.0694059951454878,-0.6411001490645849,0.8436812384141069,0.3715382169750832,-0.1749530555317502,-0.0743096618943223,-0.6350916336964859,-0.5214904683069783,-0.4655483837133011,0.1273894767693423,1.6395749750344617,-0.3063949038258116,0.0603424122982265,-0.7385158583969079,0.6771695670056228,1.1260236322816528,0.773889310274854,-0.6809016852140116,1.2409375309337018,-1.8903225032281648,0.7938238955040343,0.0231175320289898,-0.0596219397523795,-0.0433670652658918,-0.0633961507298881,-0.0370206646557193,-0.1117991454361867,-0.0356939837441642,-0.058092908942429,-0.0601043895328506,-0.2986470355999988,0.7752571400916869,-0.5965970089515267,-0.095016923296909,-0.2444137173912496,0.7272766806264811,1.7184860630497942,0.5340848965698924,0.7765502421765995,-0.1148272961569445,0.2376691251624123,0.7777878584034149,1.0341484011346342,0.0629703693304821,-2.2717006494030176,1.095286640627531,0.6272348636740688,-0.1140928120208945,0.5161647814651397,0.0637063256132727,-0.194753131594857,0.2412911806996011,-0.5202249691862614,-0.0623881029332819,-0.0639758263257835,-0.0880676170968031,-0.3256634338793755,0.7640580746280817,-0.6297758992818104,0.0500918442853968,-0.5993942569401537,-2.3958664274175576,-0.2002271081250283,-0.2465362122761884,1.45836603171516,-0.0284558453587267,-0.2776728807863067,2.5880268469715086,1.3093681837872282,-1.378602794720735,1.8806052469542345,-0.3637831003566752,-0.1898698320260337,0.0364446062759177,-0.2244949535759295,0.3845813738782324,-0.2560992423554621,-0.0961909478826271,-1.955361924953373,1.559524264222782,-0.9149716547547628,0.7608753875828422,1.0209490624458903,0.3004394040838265,0.2701830412985814,-0.3293271662293962,0.8608726755553514,-0.7160857209394595,-0.4907312746482095,0.0864823073773635,-0.667501715743695,1.7218202895041488,0.0324019066539584,1.4483791219850408,0.019542823576362
1,1.062410416451667,-0.5257315292160236,0.2425975314228421,0.7080399642431613,-0.9058826289177504,-0.0671089972364928,0.8197860455097968,0.2438420160970379,0.32857010375296,-1.608424207342054,0.0861386144600768,-1.124509815277506,0.1383280914856678,-0.2993720032816137,-0.8974344478640969,-0.8504048684101032,-0.2682539462572431,0.2558729679097683,-0.652751173577277,0.1739725860458471,-0.6763110777507209,-0.3240974158893653,0.1446099849807326,-0.4101911199424438,-0.5491533677475254,-0.0043894382342184,-0.2523198504090273,-0.8303512291799832,-0.8545697836305243,-0.1105454023842588,0.0677867791790187,-0.1139472228768272,0.0743047538566262,-0.0683377106900357,-0.0356939837441642,-0.058092908942429,-0.0601043895328506,-0.2986470355999988,0.7752571400916869,-0.5966081750236236,-0.0950200552408332,-0.1322151992614056,-0.2803834163251609,-0.2760564036033128,0.4874995312854764,1.1482913097153449,0.100138793283822,1.1959597342189017,1.053158311980331,0.9875745318891356,-0.6549787825358535,0.2943399668049144,-0.2285127778829249,-0.2469233006013815,-0.0650936515442167,-0.0489400374858691,-0.0432391474791746,-0.0934494353239454,0.0191290947399495,-0.5202249691862614,-0.0623881029332819,-0.0639758263257835,-0.0880676170968031,-0.3256634338793755,0.7640580746280817,0.4079058398086169,0.1299989909845165,-1.0579197406521144,-0.3605629404238442,-0.158058821402922,0.9638832864656672,1.4869156466487363,-0.0284558453587267,-0.2301635709543182,0.6191683123964764,0.0733870099613233,0.4811763891960356,0.2143886162695154,-0.3637831003566752,-0.1898698320260337,0.0364446062759177,-0.2244949535759295,0.3845813738782324,-0.2561172125714057,-0.0962236278016338,0.1173592807530666,-0.5801495083619628,0.0875224545962416,0.5939305060170456,0.1942219320999401,-0.5303037383684245,0.2277777109610985,-0.3033408900957058,-0.2119691132433197,-0.3935472925242488,-0.4840839893718046,-0.0559729624021593,-0.5206615934674744,-0.3242767377562662,-0.681956683702981,-0.1518729981823391,0.2984002959955115
1,-0.7490875679432389,-0.5378553823006998,-0.109724785527876,1.532440065781748,-0.8015725967829889,0.5658298553402414,0.8014868508978525,0.0802196085743806,-1.2727218423809818,0.6289445610498193,0.1029721776583277,0.586727279637286,-0.4287059203628091,-1.2567946585786132,-0.58258064099489,-0.4528974834292411,1.3629146246467894,0.2075802962436413,-0.2840796884046846,0.149495532571166,-0.4118433893086774,0.7215128869704605,1.5218798658699595,0.9672341691847388,-0.6069166545651342,0.2025466262155056,-0.0215737130333135,-0.2610705373902328,-0.5042186190968727,-0.1200422930883772,0.0885162526464882,-0.0858722949406622,0.0124771306762869,0.1612294796952322,-0.0356939837441642,-0.058092908942429,-0.0601043895328506,-0.2986470355999988,-1.0960316452130086,-0.418606847833066,-0.0919527935975916,-0.1328441087287225,0.563926393348599,-0.2018894342566658,0.7128163199447319,1.1479282183959254,0.1238052720011211,1.036024335025047,1.3230732852179183,1.685515224979654,0.0112582864747829,0.6047882896252565,-0.4961032863870868,-0.6175679226306092,-0.2931420739609924,-0.8810562040716073,0.454498899174843,-0.2038626589221698,0.2612686517685276,0.511342901805151,-0.6624106055027348,1.0667165945298251,-2.0783209850690825,1.2180362326179413,-0.1872002080155109,0.3182622774421096,0.2498001677048062,0.1721736611551829,0.5479407732261392,-0.1443649947158704,-0.1291167811617,-0.6905190803552849,-0.7523996988494722,-0.8262063514917735,-0.2675031165268083,0.1231858804015058,0.7309775706000513,-0.755737440596593,1.750639566419934,-0.1898698320260337,0.0364446062759177,5.6541941975763566,-0.9704665495052548,4.943526074831823,-0.0700225632572604,0.6122040462168704,-1.3369497385491362,0.3569951839643007,0.8982154798945076,1.714478824217688,-0.1510514333809788,-0.0264516764266901,3.2041447857613665,-0.6125462841346943,-0.6788609125010395,-0.4940796390209408,0.0883155343091861,-0.3325816267779342,1.386619636746693,-0.592661860741782,-0.3528433565535867,-0.7010877724750324
