Label,original_shape_Elongation,original_firstorder_Skewness,original_glcm_InverseVariance,original_glszm_LowGrayLevelZoneEmphasis,original_ngtdm_Contrast,wavelet.LLH_firstorder_Kurtosis,wavelet.LLH_firstorder_Skewness,wavelet.LLH_glcm_Correlation,wavelet.LLH_glcm_MCC,wavelet.LLH_glrlm_RunLengthNonUniformityNormalized,wavelet.LLH_glszm_GrayLevelNonUniformityNormalized,wavelet.LLH_glszm_GrayLevelVariance,wavelet.LLH_glszm_SmallAreaEmphasis,wavelet.LHL_firstorder_90Percentile,wavelet.LHL_firstorder_Mean,wavelet.LHL_firstorder_Minimum,wavelet.LHL_firstorder_Skewness,wavelet.LHL_glcm_Correlation,wavelet.LHL_glszm_SmallAreaEmphasis,wavelet.LHH_firstorder_RootMeanSquared,wavelet.LHH_firstorder_Skewness,wavelet.LHH_glcm_Imc2,wavelet.LHH_glrlm_LongRunLowGrayLevelEmphasis,wavelet.LHH_glrlm_RunEntropy,wavelet.LHH_glszm_GrayLevelNonUniformityNormalized,wavelet.LHH_glszm_SizeZoneNonUniformityNormalized,wavelet.HLL_firstorder_90Percentile,wavelet.HLL_firstorder_Kurtosis,wavelet.HLL_firstorder_Maximum,wavelet.HLL_glcm_ClusterShade,wavelet.HLL_glcm_Imc2,wavelet.HLL_glrlm_LongRunEmphasis,wavelet.HLL_glrlm_ShortRunLowGrayLevelEmphasis,wavelet.HLL_glszm_SmallAreaEmphasis,wavelet.HLL_glszm_ZonePercentage,wavelet.HLH_firstorder_Skewness,wavelet.HLH_glcm_Correlation,wavelet.HLH_glcm_Idn,wavelet.HLH_glcm_InverseVariance,wavelet.HLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet.HLH_glrlm_ShortRunHighGrayLevelEmphasis,wavelet.HLH_glszm_SmallAreaEmphasis,wavelet.HHL_firstorder_InterquartileRange,wavelet.HHL_firstorder_Kurtosis,wavelet.HHL_firstorder_Median,wavelet.HHL_firstorder_RootMeanSquared,wavelet.HHL_firstorder_Skewness,wavelet.HHL_glcm_MaximumProbability,wavelet.HHL_gldm_LargeDependenceHighGrayLevelEmphasis,wavelet.HHL_gldm_SmallDependenceHighGrayLevelEmphasis,wavelet.HHL_glrlm_RunLengthNonUniformityNormalized,wavelet.HHL_glszm_GrayLevelNonUniformityNormalized,wavelet.HHL_glszm_SmallAreaEmphasis,wavelet.HHH_firstorder_Maximum,wavelet.HHH_firstorder_Skewness,wavelet.HHH_glcm_DifferenceVariance,wavelet.HHH_glcm_Imc2,wavelet.HHH_glcm_MaximumProbability,wavelet.HHH_gldm_LargeDependenceHighGrayLevelEmphasis,wavelet.HHH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet.HHH_glrlm_LowGrayLevelRunEmphasis,wavelet.HHH_glrlm_RunPercentage,wavelet.HHH_glrlm_RunVariance,wavelet.HHH_glszm_GrayLevelNonUniformityNormalized,wavelet.HHH_glszm_GrayLevelVariance,wavelet.HHH_glszm_SmallAreaEmphasis,wavelet.LLL_glszm_SizeZoneNonUniformity,log.sigma.1.mm.3D_firstorder_Skewness,log.sigma.1.mm.3D_glcm_Correlation,log.sigma.1.mm.3D_glcm_Imc1,log.sigma.1.mm.3D_glcm_InverseVariance,log.sigma.1.mm.3D_glszm_GrayLevelNonUniformityNormalized,log.sigma.1.mm.3D_glszm_SmallAreaEmphasis,log.sigma.1.mm.3D_glszm_SmallAreaLowGrayLevelEmphasis,log.sigma.2.mm.3D_glcm_Imc1,log.sigma.2.mm.3D_glcm_InverseVariance,log.sigma.2.mm.3D_glrlm_LowGrayLevelRunEmphasis,log.sigma.2.mm.3D_glszm_SizeZoneNonUniformityNormalized,log.sigma.2.mm.3D_glszm_SmallAreaEmphasis,log.sigma.2.mm.3D_glszm_SmallAreaLowGrayLevelEmphasis,log.sigma.3.mm.3D_firstorder_Skewness,log.sigma.3.mm.3D_glszm_SizeZoneNonUniformityNormalized,log.sigma.3.mm.3D_glszm_SmallAreaEmphasis,log.sigma.3.mm.3D_glszm_SmallAreaLowGrayLevelEmphasis
0,0.002551556,-1.032500748,-0.968381021,-0.43345237,-0.852871262,-1.507075165,0.309918223,-0.892128726,0.615023052,0.935979634,-0.196568551,-0.622602714,0.808157387,-0.003255748,0.025414983,-0.053515009,-0.484022785,-0.797114177,0.224626316,0.310088138,1.922333231,0.958126914,-0.591656198,0.306117064,-0.886136656,0.258164404,1.159409327,-0.006561922,0.17726203,0.911782526,0.27372135,0.462735733,0.46576559,1.828576602,0.60166023,-1.294276261,-0.430883025,0.498154106,0.193787542,-0.842511776,1.22322983,0.214180116,0.632717068,0.035007008,0.372199235,-0.472685248,-0.163906365,-0.776174302,-0.219471125,1.5171183,1.247624695,-1.049193836,1.271992052,0.344793608,-1.176251913,1.258873124,1.006964114,-0.577673919,-0.292536762,-1.05350959,-0.446360217,1.331934259,-1.022564287,-2.00542748,0.261599613,-0.403887375,-0.155595849,0.974916642,-0.486723429,0.636952276,0.158466575,0.65271837,-1.17658559,0.89267544,1.08338096,0.60166597,1.201307879,-0.584923121,-0.097500213,0.037718996,0.05068914,0.16919849,0.525553375,0.05819515
1,0.284559231,-1.398690858,0.817504365,1.08808293,-0.744309252,-0.164307238,-0.429268419,-0.289386742,-0.842822364,-1.441468328,0.761574605,0.629310777,0.625584695,0.638684463,0.448443891,-2.026606671,-0.462599104,-0.531554316,0.462745693,-0.062381305,-0.024482417,-0.934006962,-1.040533279,1.608214321,0.28724335,0.936135454,-0.280235854,1.169591365,1.180965193,-0.460356674,-1.932565876,2.270831542,-0.944755376,0.947099987,-1.353728979,-0.03805808,0.011686703,1.576704098,0.696281239,-0.032555615,0.977807367,1.086529796,0.509238101,-0.225552167,0.019533014,-0.201020593,0.081703719,-0.742943853,3.480522968,1.276987343,-0.970542987,-0.241090191,0.657886549,2.970292673,0.174658226,0.382699278,-0.755020717,-0.923506249,2.733301926,-0.773023174,-1.039380046,-1.162920599,1.537443118,0.653548427,1.691415013,0.716780409,3.550771701,0.724658204,0.891968255,-0.679255262,-0.197839293,-0.875145771,0.766027703,-0.286783751,-3.59295005,0.351440521,-1.086071118,-1.312696342,-0.376993727,-0.674019787,-0.001116661,-0.285178787,0.592599168,-0.368746902
1,0.398705006,0.458865474,0.483125105,-1.077522598,-0.609079069,-0.19419277,-0.459536449,-0.409521256,-0.863053709,0.09818856,0.365436857,-0.146556824,0.918767888,2.292694642,0.497189253,-0.185579095,1.130807218,-0.969954759,0.476618688,0.311304087,0.48713413,0.191956028,-0.417842381,0.823612827,-0.99397142,0.278130268,-0.136221907,-0.591907912,-0.320975776,-0.594463338,-0.494966764,0.032539251,0.862033907,0.297929763,-0.373359807,0.256011801,0.183267145,-1.723267568,-0.509978506,0.361863367,-0.989286502,-1.398239635,-0.677482877,0.549038328,0.47538055,0.024562307,-0.608282998,0.232473465,0.240329668,-0.372852527,-0.538048543,-0.70622045,0.74673989,-0.376697228,-0.851118505,-0.508154943,-0.852434769,-0.194180308,0.348199992,-0.63462203,-0.624043872,0.091906423,-0.133160091,-0.077485437,-0.010989968,1.753029005,-0.133434059,-0.772053636,0.426067413,-0.14340916,0.126466111,2.502094747,-0.727289923,-0.59424036,-0.370327469,0.565366238,-0.452585541,-1.009131773,-0.690074058,-0.613573325,-0.719594898,-0.079234111,0.101284512,-0.276075586
0,-1.78683286,-1.152344627,-0.686996169,0.357375541,-0.86374541,-0.92058665,0.025847946,-0.628398722,-0.196186462,0.64488093,0.106995752,-0.592419406,0.361510873,1.07983309,0.724497907,0.498936088,0.165220668,-0.131834909,-0.888394739,-1.736479287,-1.226784997,-0.431070274,-0.717569964,0.004318287,-0.70667371,0.728925036,0.71184799,3.737228016,2.046382024,1.780192874,0.980674252,-0.797730847,-0.546033048,0.528526336,1.022929519,1.92262454,-0.67930938,-0.634871838,-0.925853984,-0.594896586,0.201152124,-0.762781322,-0.269707919,1.207551329,-0.137859782,0.427362854,0.748510503,-0.106816871,0.44361411,1.512232405,0.445005368,-1.404301425,-0.762282716,0.232234001,-0.775908468,0.146147747,0.143624096,-0.110718378,-0.79854449,0.458674864,0.655512473,0.287492169,-0.680232012,-0.664726475,-0.016141132,0.174068613,-0.28397776,-0.227829819,-1.046420232,1.050854755,-0.166421224,-0.329705703,0.796279208,-0.634183017,0.706937144,0.653977152,0.932113965,-1.138059589,-0.950212556,-0.295006569,0.243232541,-1.038375052,-0.921883564,-0.355619914
1,0.42789704,-1.606967352,-0.816730142,0.114341999,-0.384562152,1.077140807,2.178154187,-0.187338014,-0.015934363,-0.217194932,-0.636248298,0.214939885,0.551553468,-0.871611372,0.101476603,-0.007969595,0.591677709,0.163758284,-0.408649597,0.378037278,-1.037175895,-0.471723214,-0.421226323,0.463592499,-0.131198405,1.253199559,2.337572823,0.753934861,1.646000187,1.236546015,0.250422871,-0.057582082,1.080674637,-1.264127116,0.114520544,0.827957509,0.733586947,-0.956303368,-1.288926665,-0.504242223,0.130286421,-0.690907229,0.42746419,1.767324038,0.415537295,-0.184576057,-0.977576455,-0.135238001,3.029283644,2.894976206,-0.274281348,-0.450022836,-0.073063575,0.355451012,0.072848648,0.492497609,-0.330938499,0.087477164,0.705480224,-0.446455123,-0.604138123,-0.439093862,0.517004887,-0.790804189,1.25862533,0.605802287,-0.281915458,-0.322567563,-0.989305147,0.978282849,0.716174688,0.375499704,-0.515740815,0.405664279,0.648972144,0.102163569,1.335798616,0.807419014,0.092348683,-0.021073557,-0.500022386,-0.756399333,-0.695222674,-0.223888941
0,0.033852598,-0.631280025,1.560819501,-0.935567768,-0.453440811,1.640258238,2.215847249,-0.278794673,-0.855443024,-0.615026714,0.518711425,0.1721173,1.645952959,1.098160554,-0.198199971,-0.707244076,-0.694284186,-1.085993681,0.000230046,-0.095710463,-0.249086328,0.700240822,-1.122275332,0.848391597,-1.107047608,1.758532983,-1.308563649,-0.250141042,-0.944146229,-0.637147724,-0.506812726,0.567015746,-0.388817728,1.010724015,-0.643255521,-0.33635345,-0.079196751,-0.428210492,0.113577834,-0.404764503,0.019832297,-0.074908759,0.273154465,-0.164237128,0.149909143,0.181949004,-0.267574817,-0.58404603,0.23651172,1.012474896,0.347501105,-0.722751589,1.124055041,-0.091544268,0.16530386,0.657648801,0.268434425,-1.092652381,-0.089555737,-0.817879682,-0.571124464,0.702844827,-0.78044665,-0.125831604,0.843348212,-0.322221647,-0.108539692,0.711531385,0.2636187,0.049016015,0.363354071,0.428828452,-0.06262094,-0.561010297,-0.053531071,-0.137169808,-0.58152186,1.085344056,1.344689469,-0.419969175,0.051772324,-0.535874761,0.271165198,-0.313009382
0,0.554333302,0.990691107,0.132468543,0.500235867,-0.860584749,-0.400593559,-0.905185251,-0.647468866,0.255634353,1.039523864,2.036711969,-1.274190468,2.614410097,0.917672212,0.569325753,0.041103492,-0.75572483,0.452743598,0.447946365,0.321153272,0.503052117,2.647287691,0.239224126,-0.523986625,-0.913937356,-1.96392428,-1.692805825,-0.004797814,-1.610242063,-1.117937338,1.967113961,-0.998988117,1.526737996,-1.103007676,0.83581786,-0.336772328,-0.25317973,-1.255811845,0.848615642,-0.430871696,-1.055166394,-2.287923892,0.375740811,0.005260953,0.496600138,-0.96500126,-0.365600965,-0.11405337,-0.927448038,0.311313234,1.408031631,-1.091248509,-1.356465127,-1.733433034,0.020694676,0.150953952,2.324603658,-1.656322593,-1.742432867,-1.053264852,0.368080297,2.836938426,-2.415091746,-1.027108443,-1.905970718,-1.040915649,-0.169219755,-2.7773738,-1.587701364,0.745087105,0.604586594,-0.112985136,-2.835597587,-0.004320169,1.203881739,0.805060267,1.603345277,0.000888829,-0.920870662,-0.128796053,2.136741263,0.506608412,0.487709865,0.049674616
1,-0.681695012,0.093366376,-0.125243148,-1.420315801,0.496168305,0.449867342,0.646919138,1.930249053,0.442338393,0.048806536,-1.903308378,1.581612822,0.943603703,-0.014239473,-0.80475189,-1.333277797,-0.23224604,1.183142406,0.107391691,0.110326973,0.474279505,-0.99714065,-0.697405549,0.593605461,-0.062980324,-0.006580559,-1.164756684,-0.147411978,0.774291284,-0.137253819,-0.459866687,0.204817553,-1.237557208,0.786445041,-0.994605048,0.605097183,0.256900432,0.964449446,1.036566751,0.037819159,-0.066104482,0.561636678,1.193340348,-1.059057031,-0.230674121,0.29886544,-0.133281954,-1.317061522,0.11821401,0.565971612,0.346567623,-0.168127737,0.682846882,-0.372832605,0.042995693,-1.021771498,-1.54276828,-0.383456401,-0.42065392,1.085967204,0.263708419,-0.687505512,0.649913499,1.192558952,-0.461946556,0.949059801,1.028710866,-1.604118599,2.187372635,-1.896643675,-0.969481707,-2.025102493,-0.48590863,-1.090253212,0.199530971,-1.919227406,-1.349752874,0.934629858,1.186224327,-0.628546358,-0.755741013,1.161030691,1.468307835,-0.520921125
1,-2.737077014,-0.05880305,0.169837686,-1.374340634,-0.730520473,0.759234271,-0.077004356,-0.83731361,0.269141005,-0.458585286,0.318147774,-0.162179481,-0.232548202,0.717632816,0.645561794,0.023032306,0.781329832,-0.31053466,-0.682127422,-0.438304043,0.450109735,-0.653035992,-0.424559324,0.236261703,-0.479204,0.610421788,0.715775947,0.640951298,0.609393917,1.161921932,-0.696382329,0.01849542,-0.362029684,1.343312137,-0.114167318,0.322050071,-0.107293818,0.446387383,0.274278504,0.028000022,-0.095668345,0.889891553,0.279216374,0.111011313,0.063865961,0.410843084,0.379923366,-0.403773823,0.645450073,0.732227521,0.148333974,-0.51639807,-0.87177015,-0.714159099,0.223673531,-0.769609492,-1.44128227,0.572443307,-0.123960479,0.921640739,0.126180776,-0.898789686,0.924992944,1.016997643,-0.91575307,0.597355854,-0.105442138,0.395976333,0.33472241,-0.020338387,-0.099893037,0.747115742,0.052065039,-0.210962611,-0.475731687,0.819465164,-0.638902967,-1.015865249,-0.301165495,-0.384470757,-0.528607404,-1.125536111,-0.409780837,-0.292844045
1,1.108657083,0.099199789,1.89992864,-0.624735165,-0.585146092,0.583681477,0.095884382,-0.379447053,-0.766215337,-1.612658689,0.701120907,0.16563088,0.282168009,-0.900832284,-0.52916142,-0.661620348,-0.73648925,-0.213370884,-0.15225977,0.054738885,-0.087275829,-0.849064569,-0.327142887,0.773229202,0.397575555,0.592878387,-1.026085237,-0.033958021,-0.858349855,-0.432798366,-1.613261208,1.780163132,-0.712430342,1.591002238,-1.290903549,-0.372137662,0.171774919,0.8753304,0.659107994,0.770520793,-0.200093321,0.437958337,-0.670724539,0.009532581,-0.33679569,-0.340301478,0.107458269,0.215129387,0.862901194,-0.876359768,-1.794053678,0.588565769,0.784103613,0.457211669,0.426452313,0.335763781,-0.121878039,-0.481475792,1.223794769,-0.082294515,-0.6106425,-1.119098597,1.310164494,0.749526854,0.72635911,1.399365051,0.195694476,-0.331335213,1.131683564,-1.302661406,-0.917912187,0.390767171,0.795601216,-0.373720862,-2.446707144,0.678120638,-0.987337165,0.029008466,0.726500725,-0.6331654,-0.610863724,-0.020540647,0.766006902,-0.359608274
1,1.06544605,0.231921663,-0.255355029,-0.413458668,-0.942283818,0.44687377,-1.542190746,-0.094273194,-1.08061637,-0.252562447,-0.139636611,0.410950219,0.663997615,0.986891418,0.730593823,-0.414898071,0.523631292,0.219340238,0.706912137,-0.768774614,0.196031212,0.237206178,0.463633318,0.543373506,-0.282682326,-0.494940794,-0.754568561,0.360587663,-0.426581041,-0.578543437,-0.11570396,0.326773974,-0.21855718,-0.627709153,-0.633775127,0.384930033,-0.107583905,-0.282598357,0.108078649,0.9764694,-0.997210814,0.061584304,-0.080967887,-0.429494364,-0.611267112,-0.575057051,0.423983807,-0.342669659,-0.879546711,-0.913586508,0.311763003,0.451239013,1.260777855,0.723825726,1.371560995,0.954354557,0.929201939,-1.055024086,0.017971539,-0.768859962,-0.488202802,0.714262943,-0.470023239,-0.654933397,0.571040405,0.619859786,-0.142374198,-0.737719752,-0.188350728,0.4746129,-0.364639995,0.452263294,-0.457397635,-0.432274485,-0.515344206,0.950997027,-0.217700144,-0.9025379,-0.649347148,-0.483340071,-0.288881029,-1.123549492,-1.024869705,-0.346229773
1,0.752591007,0.402336861,0.074229446,0.500235867,-0.351446738,0.41706572,0.022301808,-0.835167134,0.481019714,0.903019762,-0.617194532,0.271017385,0.114377615,0.518172865,0.42939625,-0.99532701,0.378290563,-0.429395545,0.827563712,-0.131349922,-0.178156245,-0.671608533,0.579487194,0.328130857,0.184968473,1.478449503,1.193416615,0.72803693,2.144452171,2.191225235,0.452851779,-0.773901642,0.305177437,0.120818074,0.337410446,1.117656335,0.370190783,0.433606199,-0.247055112,-0.191823168,0.043855777,0.736428645,0.641418581,0.49581645,-0.025059164,-1.016944506,-1.360498566,-0.304449727,1.806497887,1.79258269,0.089700616,-1.481555153,0.449726707,0.723855378,0.851688913,0.511156347,0.282726055,-0.317890355,0.555125009,-0.457712358,-0.542654786,-0.083013227,0.271363245,-0.594277096,1.201259492,0.978098073,-0.136635351,-0.058728075,-0.126773583,0.489488758,0.451496476,0.993217614,-0.421483728,0.234841992,-0.032189556,0.458831546,-0.249790121,-1.121820015,-0.879692636,-0.576506722,-0.884959829,-0.179056895,0.382996864,-0.235159315
0,-0.813526163,-0.02228224,1.296107171,-1.277790142,-0.465422092,0.024612304,0.626641643,-0.034145226,-0.147580906,0.350991566,-0.893541891,1.055121353,0.3974242,0.639172594,0.667042584,-0.036339613,-0.862333209,-0.680958059,-0.14021155,-0.616890447,1.01719752,-0.480258368,0.263670152,-0.110860398,-0.050880274,-0.629002317,-0.694913817,0.67948993,0.489819618,0.243805856,-0.525753349,-0.201513937,-0.719531862,1.229531376,-0.318775733,0.438460036,-0.051545855,-0.0621469,0.768481291,1.606666758,-1.155492629,0.644445835,1.726657351,-0.649499256,1.748740075,2.056569682,-0.059173543,-1.36749466,0.004454989,1.672459923,1.107527048,-1.234186784,-0.759854716,0.468806032,-1.033179275,0.436110106,0.300403646,-0.879195712,0.295606301,-0.626037134,-0.522006531,0.206961692,-0.226085014,-1.027890424,1.461727025,-0.523424297,-0.095249084,0.097451912,0.459936509,-0.08919297,0.143248854,-0.338740797,0.682870228,-0.262558338,0.243206232,-0.005757199,-0.738618806,0.048561801,0.730650676,-0.442982438,-0.100420743,-0.450906245,0.347421108,-0.331116982
0,0.93237157,-0.309354133,-0.201266216,0.696743124,-0.77727808,1.407639891,-1.958786416,-0.142302834,-0.276395887,-0.048233456,-0.490975871,-0.564526202,0.454613698,-0.53101475,-0.719835335,0.021281552,-0.536121777,-0.752127058,1.167641826,2.358961904,1.451548675,1.111577768,0.13671353,0.170628195,0.308498844,-0.962949909,-0.767894996,-0.493503145,-1.858953927,-0.760470707,0.617773869,-0.696348241,0.188832613,-0.140199336,0.430817734,-0.610041888,-1.17908632,-1.04156918,-0.714645008,-0.892374607,0.206163799,-0.653064451,-1.336111366,1.289529673,-1.353190499,-0.423123233,0.326038832,1.145433781,-0.930383673,-1.068234095,0.23365964,-0.495957599,-1.630059279,0.22147368,1.863864121,-0.254784468,1.14388453,1.842240351,-0.403670286,0.928900992,0.255542657,-0.537239392,0.124388081,-0.857379853,-0.543279508,-0.349016542,-0.166561316,-0.020379328,-1.022472497,1.061377589,0.253654666,-0.722525426,-0.666056968,1.579430666,1.052905787,0.972119236,-0.058772227,0.773863785,0.742605738,4.213407597,1.188612496,-0.608972155,-1.308198558,-0.28519947
0,0.860728473,1.208557338,-0.338646112,-1.381451601,-0.755917172,-1.363661242,0.440246969,-0.800763005,0.729990202,0.638198675,0.21116579,-0.609216968,-0.205375657,0.024377909,0.38522575,0.004618121,0.148139806,-0.394312085,0.227758914,-0.024870681,-0.379261675,0.594868781,-0.512318028,1.02182245,-1.666921786,-0.823341367,0.660081231,1.827467583,0.454006608,0.598080279,-0.320160711,0.993653846,-0.37941415,0.239942327,0.063123302,0.573354592,0.332197109,0.852719813,0.591352477,-0.040481064,-0.068045748,-1.010879744,-0.683674428,0.012556592,-0.297740497,0.058833472,0.385448417,0.474301182,0.149395085,-0.355820008,-0.370924586,0.282695783,-0.483649378,0.458277597,-0.450368536,0.212897561,1.268977703,0.038507689,0.338636135,-0.748343091,-0.638213827,0.166657864,0.037627627,-0.710383353,-0.285886452,-0.974780923,-0.244729903,0.040215712,-0.134239918,0.329309709,-0.286834213,-0.605001568,0.560725374,0.570348137,-0.586553487,-0.264480948,-0.659725955,-0.485280874,-0.248994858,-0.178643124,-1.277335084,-0.750073843,-0.566241909,0.82818593
0,-0.154705654,-1.717362196,0.058885767,1.151174762,-0.189996985,0.324782927,0.998622431,-0.030306909,-0.66551437,-0.527824138,1.346632842,-0.926353301,-2.18266363,-1.544823939,-0.063667233,1.097522815,-0.514455053,-0.854730684,-0.583295783,1.28430379,0.460476484,1.116217897,0.050474055,-1.40061144,0.834399307,-0.616538224,-0.336791834,-1.429314284,-0.993532303,-0.165490974,1.385882957,-1.28462902,2.267578724,-3.226716085,0.993168939,-2.932879905,-2.196907198,-0.876198311,1.580511505,-0.669733665,0.054287072,-1.096137075,-0.74542952,0.373903558,0.286815717,0.456334817,2.593141128,0.763606702,-1.573448458,-0.865937483,0.713079888,0.471178773,0.471446777,-2.204991641,0.514381069,-1.918797567,0.305416629,2.265669618,-0.377218311,0.662445961,0.161518087,-0.280572379,0.076904035,3.433945713,-2.457461596,-0.643274891,-0.324730555,0.948124329,-1.705887331,0.804808569,-0.146573724,0.672488047,2.285197074,4.637710919,1.707440715,0.169655431,0.518247387,-0.013662309,0.136378063,1.207626811,2.099669186,0.065567455,-0.961493957,-0.261670143
1,0.193582696,-0.803146328,1.829288428,-1.60076815,0.151962626,1.060142532,0.107570919,1.057085156,0.430373025,-0.472801752,-0.920775461,0.699947798,0.661101814,-0.635267513,-2.172202248,-0.042215415,0.299713651,0.653751394,-1.219134417,1.187759998,0.209179642,0.07670573,0.110035574,-0.73610994,0.537637234,-1.274132733,-1.261017773,-0.948658682,-1.145093266,0.499957799,0.536926094,-0.678840724,-0.234735741,-1.337182178,-0.225626643,-0.474879403,0.24636277,-1.162922553,0.086413362,-0.023970217,-1.036187677,-0.487316163,1.412856466,-1.861143971,0.091859481,0.149753068,0.019915302,-1.052551725,-1.240334091,-0.594555988,1.221535476,0.252928815,-0.664784698,-1.37201103,-0.06210171,-0.309006611,0.566179298,-0.677460424,-0.800036017,0.009873511,0.263499964,0.639645819,-0.717709129,-0.898681868,-1.285905673,-1.538672578,-0.116189747,0.128962424,0.796018369,-0.800883542,-1.030145515,-0.686014328,0.010685503,-0.140375136,0.574478614,-1.900933862,-0.841993832,0.394796864,0.888366767,-0.554772968,0.361498035,0.761427793,1.2641344,-0.295195248
0,-0.413254754,0.696982961,-0.597960056,0.114341999,0.075144471,-1.070132135,0.715435306,-0.30228314,-0.002410435,0.602000145,-0.547951153,-0.130143447,0.343133979,0.231879336,0.230563137,1.014531028,0.198265796,-0.095735449,-1.132928002,0.436001692,-0.318768971,0.185473137,-0.772599908,-0.451759462,0.193275201,-1.452583672,0.91322721,-0.205845729,1.207549152,0.428531344,0.283496768,-0.8019183,0.170090689,-0.33952873,0.501158925,1.248499059,0.446269623,-0.36425036,0.189938443,0.608008993,-1.061091264,-0.397851819,1.426050547,-0.707274275,1.05164054,1.161119114,-0.346795532,-1.318977107,-0.318441471,1.38588998,1.283936461,-1.185982859,-0.230564103,-0.246733198,-1.039305903,-0.068590504,0.609666503,-0.244849784,0.145408231,-0.908123833,-0.715686725,0.430026956,-0.429605897,-0.442465732,-0.495608784,0.699070084,-0.259708353,-0.029463424,-0.355178863,0.725949846,0.387916566,0.445037318,0.238016307,0.763829696,-0.035701728,0.615168863,-0.027191648,-0.107451706,0.326680391,-0.181609237,-0.703989246,-0.903982839,-0.626218264,-0.315528755
0,-2.756692988,-0.230268109,-0.19381688,0.546741222,-0.246117056,1.280350402,1.669578443,-0.046335023,-0.871318714,-0.493547629,-0.52179441,-0.072999375,-0.532596662,-0.742503195,0.151023158,0.103647275,-0.671186959,-0.315314293,0.262134573,0.869708183,0.001378847,-0.58154244,-0.488232036,0.151707954,-0.154046767,0.034135154,2.545324095,-0.073389379,1.244628418,0.587172488,-0.455346923,-0.512617377,-0.634711543,0.037947166,0.431074938,-1.682294651,-0.451128419,0.311046145,-0.416412081,-0.940111658,1.322881734,-0.503022448,-0.080579454,-0.272197079,-0.932818525,-1.387520508,0.219855836,-0.12402972,0.031511948,-0.098423454,-0.169063231,-0.315912711,0.964869509,0.036939136,-0.01187232,-0.455170944,-0.805315381,0.358706894,0.751571483,-0.518425706,-0.764780422,-0.4991194,0.445116652,0.497066726,0.138703337,0.249468151,-0.235077777,0.485779059,-0.759920503,0.926756345,0.785215292,0.096604624,0.230471647,-0.163806161,0.205969014,0.203067705,-0.190039725,0.558109885,0.936906286,0.22642116,-0.721542471,-0.677066817,-0.021956316,0.033402324
0,-0.501630837,-0.134698121,-0.893248342,0.113836742,0.06724974,-0.340823183,-0.244084841,-0.840564703,0.28312704,0.072078974,0.824083058,-0.37228478,0.220157098,-1.465219733,0.582935439,0.416597831,-1.372484102,0.155130591,-0.646406161,-0.029039988,-0.543431261,-0.904631608,0.560651144,-0.722385792,1.276116951,1.346593301,1.25416864,-1.676122822,0.116989377,-0.454276617,0.078841295,0.042725006,0.779322698,-0.658584457,-0.29176042,0.166270097,0.081314555,-0.296392471,-0.725532614,-0.270142926,0.014079052,-1.110134083,-1.795412742,1.890295208,0.091436124,-0.780448803,-3.279552503,2.103736804,1.863554249,-0.880599917,-2.353223739,1.134652497,-0.351207008,-0.861324202,-0.397000405,-0.397710453,-0.460637439,1.233411469,0.044357865,1.199137431,0.288292415,-1.225097505,1.183645698,0.269841733,-0.057395814,-0.491343467,-0.153150837,-0.34765917,-0.323348081,0.490707171,-0.631651322,1.073844637,-0.727346035,-0.552184512,0.076110675,0.512574106,-0.105720379,-0.746526417,-0.69460572,-0.440163973,-0.031634224,-0.546771435,0.149061302,-0.155041662
0,-0.148948034,1.797885659,-0.21229528,-0.723337532,-0.884941263,0.375484732,-0.97559804,-0.712487287,0.800530015,2.081048261,1.423486463,-0.452097045,0.877851145,0.339347673,0.086245307,1.016178534,-0.225703866,0.483502191,-1.005810037,-0.385308256,1.089871134,0.724261575,2.537094212,-2.635115877,1.560885135,-3.045058682,0.007258122,-0.296357401,-0.761504387,-0.437404598,1.752099849,-1.104710213,1.456817501,-0.654442262,1.430479971,0.036337959,0.386905759,-1.846961747,-0.489267107,-0.135572248,-0.912983204,-2.282669719,-0.445639454,0.777689406,1.232180463,1.642534075,0.983152814,0.237447724,-1.406796254,0.458709457,1.737764875,-0.957932917,2.564722745,-2.187147254,-2.001914308,-0.79100483,1.113158752,-1.289189162,-1.5835856,-1.147747627,0.857006201,2.424811682,-2.247576279,0.043989863,-1.735946396,-3.073100998,-0.323024297,-2.932996023,-0.271317625,0.090980198,0.393205987,0.263456917,-1.47131716,-0.913356533,-0.312196072,0.950294784,0.475520562,0.250256688,-0.728258438,-0.04804732,1.709806439,0.025960298,-0.663657599,-0.08925823
